user_id	rec_items	rec_predictions
2841	[168, 186, 1155, 1183, 2219, 3076, 2052, 2820, 1490, 3079, 797, 1788, 1283, 2122, 1950, 2405, 2616, 2764, 129, 2149, 1421, 1054, 2948, 2315, 999, 1313, 473, 691, 1221, 1189, 2562, 536, 1033, 3087, 2400, 1954, 2313, 2142, 1895, 525, 150, 1001, 3106, 484, 2625, 1910, 1249, 2801, 2398, 600, 2551, 2587, 1573, 477, 2722, 1036, 1585, 29, 962, 2627, 1591, 1796, 2521, 1320, 2170, 2193, 505, 1375, 1232, 909, 10, 2120, 2974, 1359, 377, 2907, 2745, 2746, 1721, 2588, 1242, 1067, 2842, 2503, 1258, 1546, 1809, 138, 975, 1620, 1837, 2477, 15, 1338, 1164, 1668, 2703, 1024, 1450, 1324]	[4.1837177, 3.7644687, 3.7425923, 3.483531, 3.303303, 3.3015728, 3.2679596, 3.2449667, 3.2290432, 3.1915903, 3.1034822, 3.0267472, 3.010175, 3.0062766, 2.8265114, 2.819871, 2.8002357, 2.5953119, 2.589889, 2.5597105, 2.5330176, 2.5271063, 2.503637, 2.3096561, 2.2067044, 2.2036755, 2.0776534, 1.7416778, 1.679697, 1.6597466, 1.6198914, 1.5390754, 1.5346913, 1.5288794, 1.4955187, 1.4749832, 1.4169664, 1.4083527, 1.2739702, 1.2388179, 1.1655865, 1.124719, 1.1236491, 1.1094586, 1.1090631, 1.0287153, 1.0213643, 0.9998521, 0.92542887, 0.8585211, 0.8000386, 0.7977259, 0.7595879, 0.730607, 0.7119961, 0.6509441, 0.5991965, 0.5821713, 0.5516687, 0.5395036, 0.50612026, 0.47815192, 0.4558965, 0.4059779, 0.40295798, 0.39450407, 0.37497282, 0.37024802, 0.35137206, 0.34840912, 0.30572718, 0.28295946, 0.2631513, 0.20643961, 0.1458958, 0.12623596, 0.024243474, -0.013148844, -0.112967014, -0.12102699, -0.18193042, -0.19927382, -0.227554, -0.23030138, -0.30116895, -0.43226957, -0.43480897, -0.4482913, -0.45587015, -0.49632078, -0.6762681, -0.6819493, -0.6974325, -0.78080404, -0.8029848, -0.81948304, -0.95629966, -0.9769435, -1.1682751, -1.4532778]
2841	[1, 1894, 45, 3105, 86, 611, 3034, 2710, 265, 2723, 2052, 1537, 918, 1117, 1956, 288, 789, 1179, 1048, 2198, 300, 1282, 1354, 1410, 350, 1451, 2014, 2998, 2734, 1370, 2891, 1882, 2994, 2254, 170, 1251, 1669, 1071, 1052, 2031, 943, 3113, 525, 590, 2406, 752, 2488, 1000, 1285, 1794, 2063, 1423, 123, 2880, 1955, 1429, 1263, 1728, 2925, 2889, 700, 130, 358, 2699, 1969, 1456, 1459, 298, 973, 648, 738, 1050, 107, 1349, 1686, 2663, 2292, 980, 2033, 1261, 1061, 1611, 1384, 1047, 1901, 2937, 2651, 310, 2824, 2608, 2902, 1165, 1559, 2617, 2188, 629, 833, 2901, 2003, 2856]	[4.832729, 4.5410857, 4.4962654, 4.4817595, 4.4332676, 4.047748, 3.8320687, 3.626673, 3.604691, 3.3186378, 3.2679596, 3.1185825, 2.933336, 2.7521784, 2.684394, 2.5967867, 2.5439963, 2.4033153, 2.3494008, 2.248073, 2.2099218, 2.1904445, 2.1779623, 2.171335, 2.1688066, 2.165409, 2.0444345, 1.9830765, 1.9252138, 1.7762463, 1.7163712, 1.6899406, 1.6694934, 1.5906106, 1.5804682, 1.5175159, 1.497606, 1.4706726, 1.454556, 1.4363052, 1.2818105, 1.2717665, 1.2388179, 1.2380636, 1.1971637, 1.1839402, 1.1687627, 1.160538, 1.1589735, 1.1481818, 1.1367757, 1.1294174, 1.0698858, 0.9995353, 0.9211385, 0.85716575, 0.8557675, 0.64925206, 0.63980466, 0.6309819, 0.54754996, 0.48916242, 0.46927565, 0.4606678, 0.42661643, 0.2934042, 0.19574308, 0.1404947, 0.12903178, 0.11534345, 0.06678203, 0.06312442, 0.0028124303, 0.00090771914, -0.031618834, -0.04577124, -0.0635947, -0.108281314, -0.11538465, -0.13291156, -0.16061273, -0.22221792, -0.3057571, -0.30703476, -0.44968528, -0.46128845, -0.5268731, -0.69192004, -0.6973782, -0.78622305, -0.8400629, -0.90546656, -0.93075264, -1.041123, -1.0515667, -1.0769831, -1.2515635, -1.2751726, -1.3204355, -1.3786706]
2841	[2816, 86, 1609, 2597, 342, 168, 811, 222, 448, 1861, 2271, 249, 224, 2402, 1941, 1690, 1174, 1485, 2272, 3054, 540, 1111, 2256, 88, 990, 2822, 2996, 27, 2844, 1725, 78, 2567, 2321, 1062, 810, 2982, 1755, 2056, 2100, 1071, 1502, 2618, 140, 1622, 712, 1285, 2063, 2204, 1331, 673, 2613, 997, 327, 1083, 283, 2327, 668, 1084, 1597, 1745, 3099, 1362, 1672, 501, 1591, 2170, 736, 1516, 1277, 791, 2358, 1190, 900, 2508, 2456, 2663, 1562, 2036, 2588, 1261, 1583, 2968, 3095, 1695, 487, 1110, 2791, 2959, 678, 2932, 2243, 2639, 1108, 453, 1751, 1165, 2693, 622, 2973, 2188]	[5.048399, 4.4332676, 4.4005775, 4.330603, 4.2103553, 4.1837177, 4.0205865, 3.4893184, 3.4653168, 3.420545, 3.281609, 3.2749925, 3.2731094, 3.2598884, 3.152491, 3.0578523, 3.0418975, 2.9752576, 2.963701, 2.8503036, 2.759379, 2.753386, 2.7033944, 2.6330175, 2.5989866, 2.5399535, 2.47374, 2.453892, 2.4252853, 2.2631345, 2.2514224, 2.2332506, 2.032286, 1.9496701, 1.7911291, 1.7407635, 1.64601, 1.5176316, 1.4962124, 1.4706726, 1.4496909, 1.4485534, 1.401725, 1.3051606, 1.2521086, 1.1589735, 1.1367757, 1.1281793, 1.0422978, 1.0412481, 1.0336454, 1.0166899, 0.96714497, 0.93985057, 0.81862223, 0.7536893, 0.72304296, 0.71369463, 0.6644602, 0.6591037, 0.6266794, 0.6169491, 0.5989836, 0.5239152, 0.50612026, 0.40295798, 0.33120513, 0.2880379, 0.2826625, 0.2300536, 0.19919837, 0.15073216, 0.123176455, 0.100768864, -0.023256198, -0.04577124, -0.07050143, -0.10750477, -0.12102699, -0.13291156, -0.14117044, -0.14391568, -0.14680713, -0.24687205, -0.27363902, -0.45360392, -0.46800888, -0.48714352, -0.52480924, -0.5587471, -0.64088845, -0.68012816, -0.7022227, -0.7421477, -0.7910445, -0.90546656, -0.9619579, -0.9967466, -1.0485357, -1.0515667]
2841	[1783, 2945, 250, 210, 342, 229, 1906, 3076, 2363, 1545, 2174, 2027, 2186, 767, 2565, 1503, 228, 2267, 2116, 1614, 2399, 1841, 2047, 3025, 323, 861, 1172, 2337, 3060, 1759, 1875, 2071, 744, 2470, 2, 1542, 2756, 908, 2441, 712, 1257, 1794, 709, 2343, 1281, 2678, 2102, 2008, 1348, 1495, 381, 462, 2725, 1182, 2529, 421, 2906, 572, 661, 802, 1832, 2394, 696, 2499, 1160, 1403, 747, 2366, 2746, 2456, 628, 981, 1030, 2667, 1002, 1564, 2503, 1695, 1913, 726, 770, 1647, 2738, 2461, 1125, 1605, 1474, 2590, 383, 1463, 2393, 1088, 1385, 344, 1740, 2160, 2129, 630, 2887, 2714]	[6.144224, 4.5368814, 4.520426, 4.394707, 4.2103553, 3.8612387, 3.3161268, 3.3015728, 3.037016, 3.0014257, 2.9651797, 2.850315, 2.7733335, 2.7337947, 2.6448698, 2.5052145, 2.4544892, 2.4453318, 2.3591278, 2.2735949, 2.2692008, 2.138173, 2.1149487, 2.0691311, 1.9698012, 1.8492589, 1.8130798, 1.7981128, 1.7363393, 1.7277637, 1.6564912, 1.6448967, 1.6300385, 1.5974232, 1.5388739, 1.5387588, 1.5178525, 1.496912, 1.4219813, 1.2521086, 1.1509149, 1.1481818, 1.1304827, 1.1217066, 1.0833627, 1.0047127, 0.89115757, 0.87707275, 0.8646402, 0.85838765, 0.8128253, 0.7260204, 0.7212813, 0.67062014, 0.6679286, 0.64638203, 0.60393703, 0.5564775, 0.54678357, 0.41645217, 0.4147275, 0.3365444, 0.2921523, 0.28431523, 0.27744234, 0.17101085, 0.09528829, 0.0014708042, -0.013148844, -0.023256198, -0.048472732, -0.0800153, -0.09230837, -0.09902692, -0.14065921, -0.16149998, -0.23030138, -0.24687205, -0.33658063, -0.3592677, -0.3843801, -0.44604653, -0.4948343, -0.51677895, -0.54451716, -0.6001936, -0.6207247, -0.65594816, -0.69478613, -0.7058117, -0.7215056, -0.73580986, -0.7783186, -0.9174793, -1.1134799, -1.130518, -1.1889601, -1.2185206, -1.288932, -1.3163016]
2847	[2817, 1327, 95, 223, 2272, 867, 2112, 142, 1739, 757, 118, 288, 266, 2868, 1702, 100, 335, 1777, 2405, 341, 1302, 122, 2011, 2412, 25, 985, 1667, 647, 462, 1671, 2557, 1690, 1356, 1320, 1085, 2537, 1895, 1037, 969, 1200, 3075, 136, 499, 1745, 1120, 2225, 1227, 905, 22, 405, 369, 1743, 2551, 539, 3099, 2630, 954, 1284, 1060, 2065, 2062, 324, 1573, 2956, 2063, 2425, 2166, 555, 2803, 2673, 1554, 404, 2981, 768, 2718, 312, 740, 2682, 2290, 380, 1908, 1361, 1321, 2588, 1338, 455, 3014, 829, 2968, 137, 891, 1435, 2804, 981, 1562, 2850, 1685, 832, 836, 2590]	[4.322522, 3.871643, 3.8285015, 3.8254414, 3.5991046, 3.271773, 3.2001102, 3.0542316, 2.9905703, 2.9730968, 2.962192, 2.8248498, 2.7573605, 2.6878269, 2.566908, 2.503993, 2.4939623, 2.2152767, 2.204915, 2.0921206, 2.0003717, 1.9383239, 1.9164662, 1.9050922, 1.8722339, 1.8571466, 1.7328935, 1.6655526, 1.33729, 1.2303317, 1.1964428, 1.1923277, 1.1766227, 1.118954, 1.0836898, 1.0811281, 1.0661286, 1.056979, 1.0537549, 1.0528595, 1.0503141, 1.0178223, 1.0110128, 0.9528249, 0.9446204, 0.91253465, 0.88527834, 0.83982, 0.8211195, 0.7551541, 0.74224734, 0.73692405, 0.715281, 0.69844085, 0.6710324, 0.6527245, 0.6323152, 0.5368156, 0.5166052, 0.47516686, 0.45551974, 0.43359438, 0.4270833, 0.408724, 0.3762152, 0.32968992, 0.31080237, 0.3104743, 0.26928055, 0.2131598, 0.19681373, 0.18843257, 0.17237937, 0.15468526, 0.12493315, 0.06460175, 0.06441796, 0.06299174, 0.052953124, 0.024891645, 0.010934055, -0.043419152, -0.062369436, -0.073786855, -0.16723758, -0.17441466, -0.19152912, -0.20832655, -0.2657285, -0.29547426, -0.2961868, -0.30651557, -0.31200472, -0.33823007, -0.35143876, -0.40381557, -0.43727526, -0.45823565, -0.5708294, -0.734926]
2847	[1, 2700, 86, 332, 1490, 128, 2330, 1323, 1737, 328, 244, 1739, 757, 2844, 1545, 1492, 1874, 592, 402, 2786, 1480, 1478, 2676, 2433, 2958, 919, 2812, 2165, 3065, 958, 2423, 2877, 1147, 1369, 1811, 159, 1476, 2613, 482, 1163, 1956, 1377, 1578, 1996, 1418, 2546, 886, 1160, 2053, 1660, 1741, 2920, 651, 665, 975, 1062, 2102, 358, 226, 446, 2220, 709, 2323, 551, 507, 1504, 1616, 2699, 1254, 2627, 819, 2838, 2589, 1439, 2703, 380, 301, 505, 1321, 2357, 2074, 514, 427, 1230, 1543, 2493, 2866, 2466, 2793, 2408, 1619, 2197, 2606, 2568, 1605, 2792, 2861, 1486, 479, 832]	[5.314803, 4.343643, 4.205083, 4.1866155, 4.0418286, 3.972726, 3.825738, 3.5350761, 3.4437716, 3.333494, 3.005701, 2.9905703, 2.9730968, 2.9031096, 2.5598738, 2.5011065, 2.4852376, 2.4488614, 2.2004206, 2.1877084, 2.1186728, 2.044942, 2.007425, 1.9445908, 1.8785276, 1.8069679, 1.7048063, 1.6004568, 1.5249822, 1.4797397, 1.468872, 1.4464276, 1.319785, 1.2982807, 1.2485994, 1.2443829, 1.1700658, 1.1482617, 1.0587138, 0.9974396, 0.9960948, 0.91764367, 0.912926, 0.8971658, 0.88310635, 0.87153316, 0.8412899, 0.82439494, 0.7937411, 0.7839818, 0.78389364, 0.77366316, 0.7639186, 0.67790395, 0.6669784, 0.6568558, 0.60883445, 0.600505, 0.5403606, 0.5371742, 0.4756822, 0.4716949, 0.40493417, 0.39136708, 0.3796434, 0.265961, 0.25990567, 0.2503366, 0.24340773, 0.18949753, 0.16046691, 0.11014822, 0.08797647, 0.04910922, 0.031793505, 0.024891645, 0.0031894445, -0.01989922, -0.062369436, -0.0631057, -0.08697938, -0.10261494, -0.11190173, -0.11274102, -0.12594032, -0.1379807, -0.14853454, -0.16097891, -0.16111511, -0.20408958, -0.2911116, -0.30054548, -0.3010201, -0.32027432, -0.32395843, -0.34057948, -0.37952405, -0.4169419, -0.45683753, -0.45823565]
2847	[2291, 1705, 1924, 1162, 1682, 204, 2233, 852, 239, 1738, 2316, 2961, 721, 1821, 1529, 2203, 2435, 2417, 2452, 1524, 82, 3086, 524, 2169, 1263, 1245, 157, 869, 1693, 2223, 2189, 1000, 3115, 2443, 979, 2507, 88, 1175, 988, 1599, 2998, 2522, 1104, 1187, 426, 249, 1056, 2460, 2110, 2724, 1979, 638, 405, 1519, 1666, 2623, 1989, 2936, 570, 1400, 1084, 283, 1961, 3100, 298, 1301, 1688, 458, 502, 2532, 2085, 1962, 1834, 1633, 1796, 2180, 603, 1698, 1969, 1908, 1168, 627, 2588, 1177, 649, 3063, 1902, 1395, 2253, 2318, 853, 2902, 683, 3119, 1562, 1385, 2129, 3093, 655, 2743]	[5.2930503, 4.6180143, 4.574063, 3.9806976, 3.9188423, 3.7701128, 3.7156582, 3.3058271, 3.2150922, 3.1756544, 3.1755862, 3.1470075, 2.7940226, 2.7536619, 2.5637228, 2.53967, 2.5088315, 2.5087342, 2.393071, 2.3897128, 2.360154, 2.3334215, 2.1126702, 2.0917387, 2.0264437, 1.9751563, 1.9451457, 1.868463, 1.8587322, 1.7889938, 1.7248745, 1.6620998, 1.6086584, 1.5561897, 1.5450506, 1.4608575, 1.4233587, 1.4127907, 1.3477459, 1.2757074, 1.2640009, 1.2540219, 1.2340446, 1.1846355, 1.1831645, 1.0693786, 1.0263027, 1.0146263, 0.93999386, 0.91803855, 0.9178874, 0.8946276, 0.7551541, 0.74768215, 0.69028956, 0.64210504, 0.63367724, 0.62228173, 0.5591057, 0.495427, 0.49364966, 0.4824377, 0.39527234, 0.38140905, 0.31854534, 0.31020337, 0.3073107, 0.273763, 0.2594104, 0.20918238, 0.20129132, 0.16366807, 0.113292955, 0.06353092, 0.05972606, 0.056265295, 0.047386438, 0.037069023, 0.022095919, 0.010934055, 0.0022876859, -0.006501794, -0.073786855, -0.08650389, -0.09729352, -0.103577256, -0.20879345, -0.21392027, -0.23760712, -0.25926685, -0.2962101, -0.29728335, -0.32416278, -0.34393233, -0.35143876, -0.4413944, -0.4612017, -0.5578524, -0.56313324, -0.5971642]
2847	[1, 2291, 1600, 1720, 2233, 409, 1787, 247, 865, 838, 260, 1022, 2094, 864, 990, 443, 748, 1874, 445, 1818, 1960, 341, 1581, 1736, 308, 1922, 2677, 19, 327, 2327, 3050, 1965, 684, 1277, 2012, 81, 373, 1690, 1137, 2221, 356, 2801, 1033, 1299, 1555, 1020, 1654, 2246, 759, 347, 1741, 2957, 343, 2652, 1896, 1408, 2938, 2633, 2518, 1951, 2508, 79, 1761, 1059, 390, 636, 1084, 2904, 1993, 167, 1280, 703, 2673, 1394, 1334, 1692, 2159, 438, 2910, 2415, 2811, 2478, 2333, 284, 2854, 2033, 649, 1632, 2023, 397, 384, 1053, 2547, 1453, 1998, 2849, 485, 2287, 741, 840]	[5.314803, 5.2930503, 4.3574166, 3.881774, 3.7156582, 3.322973, 3.190974, 3.182595, 3.149011, 3.0609586, 3.0609436, 2.9935293, 2.8941002, 2.812852, 2.7953925, 2.7866654, 2.761493, 2.4852376, 2.4584603, 2.3993952, 2.2807233, 2.0921206, 1.97401, 1.8230618, 1.8186635, 1.751502, 1.7331936, 1.6381581, 1.5960429, 1.5260941, 1.522491, 1.5035517, 1.4359696, 1.3716238, 1.3628459, 1.241548, 1.2361416, 1.1923277, 1.1614714, 1.1280026, 1.102258, 1.0678539, 1.0489045, 1.0105107, 0.9666343, 0.96609753, 0.9452859, 0.8763375, 0.8534163, 0.8305913, 0.78389364, 0.7788731, 0.7608557, 0.7490377, 0.7341411, 0.71583974, 0.7140881, 0.70857805, 0.70638716, 0.66514087, 0.6562625, 0.6433207, 0.63251877, 0.61807585, 0.57377756, 0.564848, 0.49364966, 0.47236693, 0.45309004, 0.4515021, 0.3895666, 0.30922484, 0.2131598, 0.16749665, 0.16099958, 0.13081868, 0.1142976, 0.11157063, 0.065564096, 0.061795205, -0.02149269, -0.031059742, -0.045191288, -0.07457006, -0.084269315, -0.0888414, -0.09729352, -0.0986955, -0.14679769, -0.16845727, -0.17583758, -0.17957106, -0.28057745, -0.28529453, -0.3059316, -0.3210356, -0.32520553, -0.33793882, -0.40846932, -0.45567963]
2847	[2760, 2291, 237, 93, 168, 1049, 3056, 203, 2174, 599, 2219, 41, 952, 2151, 267, 235, 142, 1493, 2462, 1448, 100, 2000, 2430, 1381, 971, 1847, 157, 1310, 964, 983, 1080, 3115, 146, 3065, 809, 1241, 1330, 937, 14, 333, 2133, 1253, 662, 2907, 2612, 1489, 1265, 1689, 2768, 2413, 2224, 775, 941, 1180, 2424, 1251, 1102, 2356, 2104, 2050, 2643, 3124, 2179, 2056, 1059, 47, 1138, 1018, 1624, 1669, 1429, 2544, 2778, 1019, 2645, 1789, 2305, 2328, 1153, 686, 2193, 2838, 1728, 2595, 2925, 1168, 1321, 284, 615, 2074, 3116, 452, 2514, 125, 618, 2253, 1458, 773, 487, 840]	[5.7983837, 5.2930503, 5.2858114, 5.1226687, 4.834263, 3.9061882, 3.8021, 3.7123985, 3.6934807, 3.5379076, 3.531916, 3.401831, 3.277106, 3.1919348, 3.0955176, 3.0732827, 3.0542316, 2.883144, 2.8093166, 2.6512566, 2.503993, 2.4174273, 2.3368373, 2.2840002, 2.137951, 2.130581, 1.9451457, 1.9320971, 1.7265426, 1.7159767, 1.6359447, 1.6086584, 1.5558028, 1.5249822, 1.5105267, 1.4952672, 1.4244312, 1.4092654, 1.3816828, 1.3508108, 1.29462, 1.2707207, 1.2691178, 1.2127203, 1.1049354, 1.0855203, 1.0711443, 1.0630175, 1.0355977, 0.9698524, 0.9678501, 0.94598645, 0.9418659, 0.92635566, 0.8577648, 0.8002646, 0.7917954, 0.77378285, 0.77230644, 0.73092556, 0.71103716, 0.6864693, 0.66447926, 0.65667325, 0.61807585, 0.5810291, 0.5742493, 0.551336, 0.54464716, 0.5154182, 0.42680728, 0.4135214, 0.2853243, 0.2210971, 0.21261662, 0.19816646, 0.19786233, 0.19693026, 0.18039805, 0.1774877, 0.12161511, 0.11014822, 0.09553599, 0.07802582, 0.025105536, 0.0022876859, -0.062369436, -0.07457006, -0.078912914, -0.08697938, -0.123165995, -0.13925244, -0.16195428, -0.21464366, -0.23366255, -0.23760712, -0.31289876, -0.31726328, -0.33361268, -0.45567963]
2847	[1594, 2586, 1567, 930, 33, 1323, 1770, 1574, 73, 2048, 295, 299, 1706, 1850, 1540, 1874, 2016, 3037, 2178, 543, 1244, 2420, 1075, 1608, 2676, 2515, 2725, 1161, 2812, 802, 2498, 420, 36, 2524, 1963, 958, 1663, 1423, 1378, 2372, 407, 1372, 818, 2133, 1753, 989, 1242, 871, 620, 460, 2836, 3074, 2228, 1725, 2454, 996, 690, 1768, 1418, 196, 1526, 1160, 1039, 2132, 2289, 2104, 211, 1672, 2050, 150, 2780, 1108, 1083, 173, 1060, 1697, 2075, 2544, 1024, 2959, 1317, 298, 703, 490, 2049, 1420, 1560, 2520, 2719, 559, 64, 1443, 694, 2332, 1830, 1333, 1188, 2253, 3003, 2990]	[4.786681, 4.0624633, 3.8944182, 3.6219947, 3.5384607, 3.5350761, 3.495368, 3.2620556, 3.190799, 2.9987, 2.948607, 2.7402415, 2.6942494, 2.6256294, 2.51653, 2.4852376, 2.398481, 2.2064903, 2.1980898, 2.1785812, 2.1444485, 2.040907, 2.031183, 2.0191197, 2.007425, 1.9708338, 1.9667754, 1.8713378, 1.7048063, 1.6627353, 1.6455666, 1.623092, 1.5492495, 1.5069857, 1.4968141, 1.4797397, 1.478967, 1.4200951, 1.4082606, 1.408151, 1.3824891, 1.3403894, 1.2986783, 1.29462, 1.2401928, 1.2261698, 1.185041, 1.1769394, 1.1645836, 1.1484417, 1.1350548, 1.1268123, 1.104155, 1.0987736, 0.982182, 0.95873797, 0.9552138, 0.8915359, 0.88310635, 0.83123016, 0.8265762, 0.82439494, 0.8186697, 0.79589313, 0.79428124, 0.77230644, 0.76649964, 0.7398622, 0.73092556, 0.6706512, 0.6430087, 0.64149487, 0.6101216, 0.59325147, 0.5166052, 0.44882923, 0.43874067, 0.4135214, 0.40298316, 0.38845104, 0.37211612, 0.31854534, 0.30922484, 0.26065803, 0.22276622, 0.20030236, 0.18752521, 0.04574126, -0.017834216, -0.032875985, -0.043331146, -0.08933172, -0.12562114, -0.13656619, -0.15824476, -0.16197193, -0.16760299, -0.23760712, -0.26782483, -0.37144005]
2847	[86, 1567, 1327, 248, 169, 1283, 619, 1881, 260, 80, 233, 810, 366, 607, 389, 594, 2000, 2430, 1943, 2186, 1966, 1296, 3032, 1478, 1680, 1263, 2002, 919, 1912, 1202, 1597, 300, 2722, 1665, 1198, 2031, 2409, 1092, 1535, 159, 1119, 1145, 824, 1344, 302, 2313, 2491, 1424, 2224, 2076, 2183, 1773, 2083, 2079, 3015, 1039, 2132, 2518, 310, 2583, 1154, 2056, 1108, 751, 3021, 1669, 1794, 522, 2587, 2828, 624, 1504, 2444, 1586, 1853, 1390, 2673, 2234, 1057, 740, 2807, 2520, 2175, 699, 2866, 2041, 2793, 1824, 1937, 2410, 1831, 1676, 508, 853, 1628, 1324, 2157, 2626, 1769, 674]	[4.205083, 3.8944182, 3.871643, 3.5183594, 3.4025815, 3.2867088, 3.1384535, 3.131183, 3.0609436, 2.8090656, 2.8000586, 2.7262821, 2.6375592, 2.6241014, 2.4855099, 2.4798038, 2.4174273, 2.3368373, 2.2960725, 2.1837082, 2.1572633, 2.1514585, 2.0575228, 2.044942, 2.0428324, 2.0264437, 1.8294302, 1.8069679, 1.6722085, 1.6657397, 1.6359915, 1.5654734, 1.5397016, 1.4456024, 1.3851426, 1.3817418, 1.3699054, 1.3537074, 1.2831353, 1.2443829, 1.1495528, 1.1449566, 1.1206923, 1.0779436, 1.0747075, 1.0111325, 1.0086458, 0.99777967, 0.9678501, 0.9323993, 0.92893445, 0.9210183, 0.8891192, 0.87764466, 0.87428963, 0.8186697, 0.79589313, 0.70638716, 0.6742523, 0.66608036, 0.66567224, 0.65667325, 0.64149487, 0.5789599, 0.5233067, 0.5154182, 0.4966091, 0.4338063, 0.4137957, 0.27805746, 0.2693587, 0.265961, 0.26173794, 0.25066626, 0.23022802, 0.22750366, 0.2131598, 0.20313254, 0.11741716, 0.06441796, 0.053955078, 0.04574126, -0.06387097, -0.10357967, -0.14853454, -0.15072472, -0.16111511, -0.18821485, -0.22040987, -0.23037411, -0.24582694, -0.2668474, -0.28214774, -0.2962101, -0.33508888, -0.38060915, -0.39675233, -0.47496465, -0.53709173, -0.6813994]
2847	[1600, 454, 1948, 2248, 2010, 2219, 267, 1598, 1818, 2341, 1849, 547, 524, 92, 2019, 1302, 601, 1093, 2754, 3038, 2398, 2707, 3077, 1923, 3080, 2965, 2562, 290, 271, 460, 2975, 152, 824, 245, 2934, 2899, 253, 568, 2740, 26, 2110, 1718, 469, 2242, 180, 3117, 1407, 1191, 777, 1023, 390, 2001, 910, 1955, 1694, 1967, 2386, 2806, 1243, 1456, 2853, 1101, 845, 1095, 680, 1143, 451, 1584, 1570, 516, 1275, 2261, 301, 2461, 1206, 1695, 1041, 2303, 2084, 1601, 285, 842, 457, 137, 1998, 2592, 297, 2554, 430, 1293, 1328, 2850, 1366, 2824, 866, 1701, 1003, 3006, 2500, 1290]	[4.3574166, 4.035933, 4.0324583, 3.780147, 3.603057, 3.531916, 3.0955176, 2.8033137, 2.3993952, 2.3630643, 2.1487908, 2.1153538, 2.1126702, 2.09548, 2.0586572, 2.0003717, 1.8946949, 1.7405441, 1.6197696, 1.5957459, 1.5715672, 1.5423468, 1.5319595, 1.4967762, 1.444662, 1.3605962, 1.3498924, 1.3445905, 1.2857654, 1.1484417, 1.1396497, 1.1298463, 1.1206923, 1.0755116, 1.0587637, 1.0052543, 0.9873331, 0.9852983, 0.98043275, 0.9749718, 0.93999386, 0.87551165, 0.8450688, 0.8412247, 0.78372025, 0.75603825, 0.7449493, 0.7122296, 0.6720116, 0.58867747, 0.57377756, 0.5377094, 0.4758742, 0.47393733, 0.45299482, 0.44547895, 0.43750188, 0.42334273, 0.40398455, 0.4003314, 0.36019242, 0.27626133, 0.2591694, 0.2461459, 0.18376222, 0.159899, 0.14740771, 0.09954211, 0.098765194, 0.08109066, 0.071823806, 0.026531607, 0.0031894445, -0.017590612, -0.069735825, -0.081677064, -0.12354842, -0.12967247, -0.13065869, -0.15671664, -0.2535371, -0.2684914, -0.28300828, -0.29547426, -0.3059316, -0.31833443, -0.32111177, -0.3383634, -0.3708378, -0.37903696, -0.40297127, -0.40381557, -0.43588507, -0.4971991, -0.5226848, -0.5469526, -0.5813199, -0.6235304, -0.6324476, -0.665167]
2847	[875, 1952, 93, 188, 238, 796, 517, 169, 1326, 277, 1881, 1950, 27, 934, 3121, 800, 2441, 848, 1381, 2659, 1849, 92, 1128, 2336, 2381, 1270, 1813, 362, 1273, 536, 2897, 809, 612, 2170, 2274, 1535, 2185, 2637, 2552, 2321, 1959, 504, 1956, 1776, 1942, 663, 94, 1568, 776, 2685, 1391, 2104, 793, 1781, 1624, 2154, 1991, 2511, 354, 1635, 2269, 1832, 1009, 484, 1883, 1166, 624, 1616, 15, 1450, 1316, 2862, 1420, 2946, 627, 401, 1909, 649, 1309, 1089, 2988, 1350, 2466, 2502, 984, 2032, 285, 1637, 1998, 1435, 2932, 2280, 1687, 2450, 2300, 2542, 2692, 832, 1440, 1371]	[5.9885516, 5.7515206, 5.1226687, 3.9755437, 3.9009018, 3.7437034, 3.421244, 3.4025815, 3.2713294, 3.2496977, 3.131183, 2.917305, 2.7648327, 2.6682246, 2.5586658, 2.5468237, 2.5039132, 2.461051, 2.2840002, 2.2554445, 2.1487908, 2.09548, 2.080507, 1.819109, 1.7734046, 1.706692, 1.6714088, 1.6670353, 1.6004841, 1.593963, 1.5280566, 1.5105267, 1.4492608, 1.4331684, 1.3349245, 1.2831353, 1.2757516, 1.1760743, 1.1056882, 1.0738117, 1.0708939, 1.0692085, 0.9960948, 0.90585756, 0.84818876, 0.8439404, 0.8410269, 0.8362661, 0.8251983, 0.792223, 0.7896488, 0.77230644, 0.7668172, 0.6390984, 0.54464716, 0.53516936, 0.53016675, 0.5216738, 0.5077104, 0.5065156, 0.4710506, 0.40480697, 0.3928426, 0.32038444, 0.27607107, 0.27152514, 0.2693587, 0.25990567, 0.2569918, 0.22313935, 0.21826309, 0.21762258, 0.20030236, 0.051298916, -0.006501794, -0.017140746, -0.06920512, -0.09729352, -0.10379869, -0.1402303, -0.14242652, -0.15565908, -0.16097891, -0.1714598, -0.1719172, -0.19697784, -0.2535371, -0.2707939, -0.3059316, -0.30651557, -0.31769788, -0.3441291, -0.38713387, -0.40951023, -0.412542, -0.42606017, -0.45362914, -0.45823565, -0.48816925, -0.50017494]
