user_id	rec_items	rec_predictions
2462	[2817, 3036, 2402, 2345, 926, 2219, 1877, 1787, 1819, 2455, 2909, 2059, 2199, 91, 1941, 3067, 2331, 1256, 2733, 74, 1455, 1146, 2073, 113, 2221, 1296, 2048, 1960, 1716, 2523, 2999, 1493, 1839, 690, 2665, 1172, 2765, 2420, 1667, 2903, 1984, 1531, 658, 1273, 687, 32, 1812, 1173, 982, 1198, 2238, 378, 2757, 103, 1035, 3039, 1147, 1489, 548, 620, 2893, 1501, 1038, 150, 2242, 1967, 1896, 1266, 1606, 1786, 1050, 2057, 2962, 1548, 1512, 466, 1575, 1300, 477, 2051, 3005, 2328, 2834, 126, 2478, 2843, 3003, 1382, 1633, 1908, 131, 453, 2514, 569, 2736, 106, 3114, 1678, 487, 1339]	[4.9166102, 4.7075734, 4.0822773, 4.075512, 3.9292297, 3.855331, 3.4201825, 3.3990772, 3.3563204, 3.336567, 3.2987843, 3.286175, 3.2089515, 3.2049034, 3.1936793, 3.1757913, 3.1682084, 3.156541, 3.115078, 3.0799055, 3.0304866, 3.0299845, 3.01444, 2.9756227, 2.87615, 2.7981942, 2.6246512, 2.569965, 2.5312107, 2.4976845, 2.4783309, 2.3682392, 2.366403, 2.3166976, 2.2642403, 2.2131906, 2.165162, 1.9748964, 1.8469112, 1.8426133, 1.8372269, 1.6551604, 1.6461114, 1.6200131, 1.604291, 1.5676548, 1.5030571, 1.4961613, 1.4530342, 1.405999, 1.3402637, 1.308543, 1.2626446, 1.2468033, 1.1904327, 1.1770327, 1.0447674, 0.9255237, 0.82293475, 0.81474817, 0.81439245, 0.7953299, 0.68358606, 0.6720285, 0.5937681, 0.5621641, 0.4194814, 0.3749951, 0.36896664, 0.29991478, 0.24481738, 0.10154778, 0.08044362, 0.074224874, 0.05451137, 0.05428505, 0.03750798, -0.07156938, -0.22060531, -0.22167271, -0.2382288, -0.41703224, -0.51097625, -0.65264124, -0.655162, -0.69361365, -0.7484145, -0.74919105, -0.7713183, -0.8001428, -0.8674881, -0.92543626, -0.9334874, -0.9899533, -1.0561846, -1.069727, -1.1700484, -1.2016072, -1.2704588, -1.7966666]
2462	[1413, 265, 192, 1506, 968, 334, 244, 2772, 1353, 241, 486, 80, 1155, 256, 243, 1941, 2898, 2256, 100, 74, 1842, 1466, 854, 335, 1145, 2539, 2083, 122, 963, 2047, 790, 965, 1983, 2498, 240, 932, 601, 363, 2641, 369, 2098, 2666, 2254, 1643, 199, 1689, 1094, 723, 739, 1424, 1214, 1857, 713, 909, 2368, 2424, 759, 1612, 302, 651, 744, 2355, 2780, 1897, 2875, 2105, 3094, 2508, 835, 283, 2220, 112, 1744, 2386, 2912, 2065, 3009, 1992, 1650, 2121, 1043, 490, 2834, 2883, 1134, 83, 891, 1908, 2213, 2520, 955, 627, 106, 1122, 1619, 560, 2087, 2743, 2590, 2362]	[6.340803, 5.1555634, 4.577299, 4.194159, 4.184247, 4.116809, 4.043291, 4.0338306, 3.9480448, 3.9456677, 3.75577, 3.714222, 3.453324, 3.354354, 3.351965, 3.1936793, 3.1526709, 3.1484294, 3.1033268, 3.0799055, 3.0334976, 3.027579, 2.748939, 2.6881042, 2.6412764, 2.557489, 2.495924, 2.469612, 2.4405751, 2.4174807, 2.3865702, 2.3129764, 2.2184641, 2.2063658, 2.1978722, 2.1238565, 2.1059656, 1.9209213, 1.8901856, 1.8374921, 1.7104639, 1.6967933, 1.6962214, 1.3347888, 1.2688124, 1.2621278, 1.2502472, 1.1699917, 1.0494103, 0.9825918, 0.96477926, 0.95423466, 0.9406305, 0.83410513, 0.830385, 0.81288373, 0.79692596, 0.6329131, 0.56172776, 0.5450311, 0.44594643, 0.36865604, 0.29175603, 0.26158231, 0.2299014, 0.18479949, 0.17940757, 0.17635792, 0.16639733, 0.1559673, 0.11845338, 0.016464472, -0.05815816, -0.09859127, -0.13418698, -0.18769878, -0.24661231, -0.26618946, -0.2770489, -0.27853936, -0.30113524, -0.36891335, -0.51097625, -0.5616357, -0.60355866, -0.6472728, -0.77612066, -0.8001428, -0.83996904, -0.86494315, -0.90519416, -1.0241508, -1.069727, -1.1084099, -1.3419265, -1.465744, -1.6846689, -1.7734652, -1.9476671, -2.0768466]
2462	[242, 282, 2148, 175, 795, 1754, 3035, 1219, 1819, 1292, 2822, 1806, 38, 84, 2679, 3043, 2441, 3101, 215, 2027, 498, 667, 1282, 2698, 1451, 341, 1245, 1568, 2399, 2422, 1189, 1397, 2428, 1185, 1480, 625, 39, 1537, 809, 1951, 2170, 1462, 1624, 407, 158, 1415, 97, 425, 2374, 781, 356, 1322, 1379, 1375, 1715, 1234, 1897, 1889, 2587, 1114, 1684, 1644, 1402, 2578, 3012, 3009, 1560, 1135, 862, 605, 2682, 766, 372, 2779, 1153, 1405, 8, 1275, 819, 231, 2582, 2703, 1721, 1229, 344, 2273, 635, 644, 2706, 1751, 1461, 1333, 2556, 2138, 1385, 2598, 291, 1483, 1602, 2989]	[5.7842197, 5.294793, 4.6980333, 4.395043, 4.349639, 4.0824814, 4.0642805, 3.7099743, 3.3563204, 3.2395291, 3.1908984, 3.108814, 3.0885267, 3.0318263, 3.0013573, 3.001347, 2.828528, 2.7641723, 2.7552006, 2.7045205, 2.6891198, 2.557658, 2.548709, 2.4202592, 2.406671, 2.3973157, 2.3486004, 2.344838, 2.3367293, 2.305985, 2.255836, 2.235749, 1.9870336, 1.943896, 1.8408245, 1.8142821, 1.7257687, 1.6676588, 1.628585, 1.6028497, 1.4395692, 1.427537, 1.4113916, 1.3634037, 1.3629786, 1.2063375, 1.1192453, 1.065857, 1.0064725, 0.93774617, 0.8882369, 0.61429405, 0.5964537, 0.5331557, 0.49167717, 0.4254429, 0.26158231, 0.2008996, 0.18968648, 0.18119287, -0.057927787, -0.14007288, -0.15745091, -0.1889215, -0.24543458, -0.24661231, -0.2530061, -0.34730583, -0.36022907, -0.38884342, -0.43814975, -0.49318364, -0.5027038, -0.5092931, -0.510089, -0.59722614, -0.60994875, -0.63603544, -0.73713195, -0.7426147, -0.7825725, -0.85426176, -0.86573917, -0.960182, -0.9731389, -0.99728215, -1.0084014, -1.0428314, -1.0511595, -1.0719886, -1.0818428, -1.1381197, -1.1597699, -1.1676911, -1.2640667, -1.482887, -1.4940366, -1.5104271, -1.8743556, -1.8887048]
2462	[1029, 3105, 763, 1469, 1353, 1888, 998, 62, 1107, 2597, 1877, 328, 2787, 2455, 23, 1491, 2382, 1292, 271, 1294, 460, 797, 582, 2602, 944, 45, 977, 196, 849, 1540, 220, 1549, 1626, 2123, 698, 718, 1493, 1218, 232, 675, 2246, 449, 1111, 1945, 177, 2642, 381, 254, 1508, 25, 3025, 2485, 2996, 1014, 764, 1187, 173, 1056, 1158, 500, 1773, 2559, 782, 887, 2337, 1526, 2974, 294, 2299, 531, 2434, 1429, 1926, 1699, 9, 1993, 1832, 1921, 1398, 2033, 1795, 2049, 2532, 2720, 1939, 518, 2582, 401, 2333, 2520, 2554, 3063, 417, 2162, 2197, 939, 2389, 2905, 2926, 1601]	[4.6061015, 4.568285, 4.294785, 4.049032, 3.9480448, 3.8234367, 3.664689, 3.6433306, 3.4833524, 3.441508, 3.4201825, 3.375137, 3.339476, 3.336567, 3.3281312, 3.2945523, 3.2647645, 3.2395291, 3.205734, 3.0070486, 3.0063293, 2.981913, 2.9481094, 2.8299806, 2.8037443, 2.7478337, 2.7358823, 2.729923, 2.6821136, 2.6621544, 2.637301, 2.6296144, 2.6001313, 2.5938332, 2.4793315, 2.4188323, 2.3682392, 2.329206, 2.278308, 2.2737226, 2.270104, 2.2653918, 2.1873507, 2.1418004, 2.0830853, 2.0817926, 2.067725, 2.0504055, 1.92009, 1.8525057, 1.822797, 1.7290372, 1.6729547, 1.6532619, 1.5466076, 1.3975401, 1.3771874, 1.2831482, 1.2172574, 1.2067313, 1.1676726, 1.1400225, 1.0897781, 0.9336209, 0.6334269, 0.5563607, 0.36808264, 0.3270173, 0.28873354, 0.2810247, 0.2523331, 0.15590018, 0.12121886, 0.07972193, 0.053939275, 0.042418182, -0.019370079, -0.13208014, -0.14643586, -0.3199559, -0.353782, -0.4631089, -0.525388, -0.5705608, -0.7210593, -0.7632967, -0.7825725, -0.78333956, -0.82628495, -0.86494315, -0.9387356, -1.0063559, -1.0517218, -1.0622208, -1.0785968, -1.176632, -1.2123538, -1.3409435, -1.3458748, -1.5672417]
2594	[1413, 190, 282, 1626, 1298, 1479, 667, 1480, 2383, 668, 607, 2103, 736, 1880, 1680, 148, 2022, 39, 2731, 1253, 580, 16, 2325, 1618, 187, 1771, 1218, 17, 2526, 1320, 1216, 937, 949, 2657, 1264, 1622, 1018, 1922, 434, 2504, 2689, 2690, 2381, 138, 535, 92, 2307, 1809, 1839, 1837, 1505, 1015, 1504, 2681, 1058, 1719, 1616, 779, 2183, 1561, 2551, 1539, 2023, 1187, 2900, 2483, 1460, 2828, 836, 2865, 2855, 2739, 49, 450, 2528, 1265, 743, 2931, 3106, 1365, 1474, 1061, 2076, 1171, 1405, 479, 24, 1516, 2069, 1350, 2337, 705, 1819, 1714, 1482, 2767, 2763, 2825, 1829, 3079]	[6.5185604, 4.1045017, 4.0985317, 3.6563432, 3.4790583, 3.402453, 2.8630795, 2.6902802, 2.6048017, 2.558684, 2.5290048, 2.4856408, 2.438887, 2.4109492, 2.3791199, 2.3671863, 2.3413675, 2.2670135, 2.0475152, 2.0474179, 1.9894586, 1.9127852, 1.864471, 1.8177102, 1.771401, 1.7018917, 1.683378, 1.6649555, 1.6547801, 1.6125911, 1.6019887, 1.5849457, 1.5722226, 1.5455186, 1.4678552, 1.408135, 1.4035017, 1.327141, 1.2963567, 1.2924235, 1.2762258, 1.190639, 1.1255646, 1.1191881, 1.0744607, 1.0536, 0.97839415, 0.9501298, 0.941656, 0.9374543, 0.9007818, 0.86795735, 0.799062, 0.7723907, 0.76837265, 0.7630887, 0.756413, 0.72343284, 0.70247006, 0.69709826, 0.6770365, 0.66603386, 0.66175604, 0.64625984, 0.6455552, 0.6425141, 0.6159575, 0.5816835, 0.5680059, 0.4588368, 0.45392677, 0.42382753, 0.3640061, 0.34579593, 0.33763036, 0.32475513, 0.25445712, 0.24025495, 0.23667574, 0.23349255, 0.20043299, 0.17024618, 0.13152927, 0.13102052, 0.11607072, 0.11221564, 0.08956087, 0.08825612, 0.060964018, -0.0071420297, -0.028468251, -0.11502278, -0.13429761, -0.15316327, -0.22918391, -0.28571376, -0.29413638, -0.3356411, -0.38285807, -0.68331516]
2594	[2490, 1436, 2174, 1503, 2455, 549, 868, 753, 998, 2859, 1343, 2827, 1159, 2398, 1607, 290, 1108, 2186, 2480, 1535, 590, 3090, 3073, 1477, 2705, 1874, 1180, 901, 988, 1741, 2530, 1790, 2015, 2031, 1344, 2683, 503, 40, 2781, 185, 3076, 324, 1859, 2959, 1837, 502, 1472, 1153, 1875, 1691, 559, 1561, 379, 140, 522, 1187, 1289, 754, 1776, 836, 2520, 326, 2502, 2553, 1797, 1537, 2612, 2600, 1635, 597, 2931, 2849, 2599, 1930, 2730, 276, 572, 397, 1568, 1105, 2566, 3116, 202, 2851, 1796, 560, 1587, 67, 2621, 1420, 2763, 2449, 2340, 2894, 2074, 485, 347, 1876, 504, 2768]	[5.4421473, 5.4102383, 3.8566432, 3.855433, 3.6886246, 3.5766015, 3.161182, 3.0967774, 2.8424532, 2.4964993, 2.3717978, 2.197059, 2.12223, 1.9797035, 1.9418305, 1.9159975, 1.782209, 1.7343981, 1.7331463, 1.716164, 1.6685135, 1.6579553, 1.6302408, 1.6107974, 1.6096952, 1.5467252, 1.5091212, 1.4919145, 1.4197738, 1.3993052, 1.3941067, 1.381242, 1.3782909, 1.36816, 1.2193522, 1.1652875, 1.1507018, 1.1482469, 1.1177611, 1.0989479, 1.0955979, 1.0854445, 1.078851, 1.0418782, 0.9374543, 0.8717325, 0.8663607, 0.7301863, 0.71736014, 0.7141535, 0.7055252, 0.69709826, 0.6822594, 0.65739894, 0.64862776, 0.64625984, 0.60797316, 0.60087425, 0.571275, 0.5680059, 0.52989364, 0.4807952, 0.4516593, 0.3636329, 0.34991038, 0.3230418, 0.31504047, 0.30860233, 0.30682498, 0.2983933, 0.24025495, 0.22446984, 0.21956089, 0.21762249, 0.21157268, 0.20628645, 0.19393885, 0.17894164, 0.13975528, 0.1259217, 0.12396157, 0.11721204, 0.07050341, -0.09582281, -0.101325035, -0.19210273, -0.21717447, -0.22196475, -0.22337171, -0.2704147, -0.29413638, -0.3179115, -0.37891918, -0.43108958, -0.4919926, -0.53268707, -0.5601121, -0.59256816, -0.6333227, -0.66214776]
2594	[179, 164, 168, 93, 1707, 1594, 2, 98, 1411, 1223, 2417, 893, 364, 243, 2898, 480, 1305, 172, 582, 986, 736, 2459, 594, 363, 2764, 2146, 1419, 706, 2325, 510, 2870, 3015, 2186, 881, 2521, 2382, 2537, 2114, 2957, 2463, 3089, 1152, 2238, 2113, 383, 764, 3124, 2125, 2644, 2065, 948, 2305, 2107, 2075, 1583, 2807, 2481, 344, 1252, 787, 1806, 2891, 1422, 1898, 2656, 2838, 573, 659, 2698, 1955, 2293, 452, 2296, 1606, 1575, 2387, 2355, 1845, 1474, 2304, 1445, 523, 1051, 1901, 3103, 178, 2592, 321, 196, 1796, 1942, 442, 2568, 2284, 252, 1793, 3054, 2976, 2278, 1971]	[6.5348825, 5.7555714, 5.195442, 5.1646175, 4.469855, 4.4499006, 4.2204533, 4.169376, 3.8790278, 3.5056262, 3.166315, 3.0869293, 2.8904266, 2.7975714, 2.7036529, 2.681099, 2.6568077, 2.5931523, 2.5266628, 2.455186, 2.438887, 2.3653703, 2.342104, 2.1021836, 1.964658, 1.9248707, 1.9107414, 1.8692468, 1.864471, 1.8092613, 1.75327, 1.7505732, 1.7343981, 1.699575, 1.6599631, 1.6273549, 1.5973217, 1.5705317, 1.5625322, 1.5129344, 1.5123299, 1.4427997, 1.43513, 1.400989, 1.2716012, 1.1411874, 1.0228703, 1.0126576, 0.9226086, 0.9079108, 0.84161097, 0.8321486, 0.7795841, 0.77487123, 0.73514616, 0.7309116, 0.67696834, 0.65364707, 0.6440739, 0.6435929, 0.6156088, 0.56593096, 0.46774006, 0.44314831, 0.3819481, 0.3742052, 0.36814004, 0.35988158, 0.3163093, 0.29977992, 0.28453445, 0.2605709, 0.25455648, 0.24822372, 0.22912538, 0.22858994, 0.22281355, 0.21511373, 0.20043299, 0.16188537, 0.12870304, 0.12863177, 0.11931768, 0.08603138, 0.04649934, 0.012280822, -0.04078543, -0.059945524, -0.07377344, -0.101325035, -0.19407305, -0.19836688, -0.20973876, -0.28337258, -0.39150125, -0.44564474, -0.5379815, -0.60907876, -0.6118524, -0.98273766]
2594	[163, 1224, 351, 2233, 554, 1353, 652, 519, 85, 1709, 2924, 1466, 576, 2561, 2116, 1972, 2344, 990, 2255, 2754, 2701, 2470, 731, 2398, 1282, 156, 2156, 835, 1144, 1195, 602, 2934, 1154, 568, 543, 2282, 1329, 2848, 2224, 1475, 1262, 1862, 1963, 2228, 2164, 869, 1028, 1895, 1557, 972, 149, 211, 983, 358, 739, 3004, 1209, 921, 1560, 1020, 1776, 2891, 226, 2057, 511, 1807, 2552, 1072, 2935, 2155, 2656, 2131, 450, 2648, 2438, 417, 2946, 1695, 1361, 2793, 1371, 2181, 2773, 2867, 1593, 3013, 1886, 2905, 3069, 1735, 1690, 1891, 1380, 1780, 2632, 2436, 78, 485, 2976, 207]	[6.562091, 5.267803, 4.172534, 4.019187, 3.982654, 3.9042459, 3.7301598, 3.6802065, 3.6523924, 3.5244653, 3.2275758, 3.147535, 3.103359, 3.042028, 2.9598043, 2.9427416, 2.852045, 2.7068741, 2.6391206, 2.3712542, 2.3351972, 2.2879276, 2.1333692, 1.9797035, 1.966634, 1.8796673, 1.7982454, 1.7377772, 1.7274349, 1.7130805, 1.6874137, 1.6355461, 1.6112413, 1.5723511, 1.5112538, 1.4580019, 1.3420751, 1.3388468, 1.2981513, 1.1864567, 1.1475435, 1.1229651, 1.0556575, 1.0303404, 1.0180023, 1.0121522, 1.0037307, 0.9968911, 0.99531054, 0.9803941, 0.9553158, 0.86284745, 0.8547721, 0.7872404, 0.7045996, 0.69285506, 0.65711176, 0.61830515, 0.6084243, 0.5987241, 0.571275, 0.56593096, 0.5461484, 0.51212585, 0.5060643, 0.50026155, 0.46274543, 0.4339156, 0.41692987, 0.3827574, 0.3819481, 0.348042, 0.34579593, 0.28202936, 0.281704, 0.26233247, 0.2577796, 0.2071217, 0.17151654, 0.14852813, 0.10561068, 0.07580304, 0.06868955, 0.058891702, 0.049281273, -0.005243926, -0.03414893, -0.03846661, -0.038680375, -0.04463555, -0.07479444, -0.08345064, -0.11360504, -0.1222724, -0.17982717, -0.18754673, -0.43564862, -0.53268707, -0.60907876, -0.9034401]
2648	[175, 1707, 576, 1436, 557, 1770, 3037, 2742, 1590, 1823, 153, 1972, 98, 1545, 1867, 517, 1814, 1017, 1849, 2484, 869, 1791, 254, 307, 1932, 1819, 2098, 2052, 2354, 276, 193, 1693, 2966, 2428, 734, 2813, 1244, 2562, 937, 526, 2491, 2044, 916, 501, 818, 2012, 3069, 1748, 1669, 1035, 1623, 2390, 1786, 1085, 1897, 2418, 1320, 1644, 1242, 1002, 713, 2623, 1460, 134, 884, 587, 2314, 393, 1043, 312, 546, 15, 843, 1415, 2884, 512, 1401, 2759, 2610, 953, 384, 2514, 2527, 3103, 2655, 1133, 2534, 2608, 1593, 1347, 2582, 603, 1208, 3022, 711, 2280, 2369, 832, 2901, 883]	[4.5283866, 4.3579364, 3.991953, 3.9652863, 3.6250913, 3.3526483, 3.2974982, 3.259611, 3.2264981, 3.1447227, 3.099306, 2.936567, 2.9057026, 2.8699126, 2.7851715, 2.7719522, 2.735745, 2.638976, 2.601181, 2.5195603, 2.5155797, 2.4416735, 2.3271189, 2.252279, 2.180529, 2.1470022, 2.1079855, 2.1013892, 2.0734174, 1.9624481, 1.9280791, 1.8781468, 1.8392096, 1.773339, 1.6426791, 1.6268747, 1.520465, 1.3641841, 1.3402325, 1.2446709, 1.1946442, 1.1616905, 1.1308918, 1.1272969, 1.067134, 1.052447, 1.0474039, 1.0143023, 0.94006217, 0.91775495, 0.88118434, 0.85881704, 0.84962004, 0.76848257, 0.7100215, 0.68255574, 0.6255006, 0.5959523, 0.5722895, 0.5604418, 0.5232557, 0.51923573, 0.51727664, 0.4733851, 0.41727585, 0.3620255, 0.2441537, 0.23339096, 0.2079561, 0.05630654, 0.014496505, -0.009347677, -0.05894508, -0.095295645, -0.17250848, -0.17795444, -0.19489124, -0.23588821, -0.24546781, -0.2516383, -0.2630365, -0.31353915, -0.37476712, -0.39368838, -0.39652026, -0.40499443, -0.40810847, -0.42964447, -0.4466697, -0.45773384, -0.53281236, -0.65360236, -0.694262, -0.8049749, -0.80953896, -0.87154233, -0.8812355, -0.88763237, -0.92891777, -1.1878685]
2648	[190, 3030, 2401, 169, 3046, 808, 2430, 1657, 1517, 567, 278, 2146, 1702, 1999, 1054, 3081, 299, 789, 3077, 322, 1724, 2982, 1255, 2000, 2133, 2236, 1145, 1500, 1004, 323, 3120, 158, 1441, 2250, 2371, 2488, 1000, 2238, 1855, 1414, 1671, 2134, 2204, 1120, 2572, 378, 2468, 2965, 1820, 2917, 1104, 1623, 1337, 2758, 1113, 359, 751, 1599, 673, 2680, 2277, 1083, 616, 772, 928, 1077, 2749, 2508, 1412, 1584, 993, 2481, 2633, 2997, 2577, 2776, 1686, 770, 677, 3110, 615, 2563, 2854, 1350, 2759, 2493, 1276, 1721, 1122, 468, 629, 609, 1143, 2773, 5, 1630, 2023, 2533, 2129, 655]	[4.2084947, 4.1354227, 3.845852, 3.7990003, 3.7321053, 3.6665535, 3.632381, 3.3756993, 3.173985, 3.0666566, 2.972921, 2.9142323, 2.8948607, 2.891961, 2.5021603, 2.4979675, 2.4470751, 2.4431667, 2.1732917, 2.098639, 2.0861733, 2.0818045, 2.005443, 1.9693308, 1.911541, 1.8179977, 1.69714, 1.68657, 1.6627647, 1.6011635, 1.5959954, 1.5588679, 1.4940293, 1.4846046, 1.472911, 1.4371134, 1.4088144, 1.3856977, 1.3159361, 1.3042004, 1.2979856, 1.2946162, 1.2737831, 1.1919352, 1.1858916, 1.1098198, 1.0096612, 1.0013771, 0.99166584, 0.97328335, 0.94735307, 0.88118434, 0.85500586, 0.73626876, 0.72021204, 0.70945096, 0.70832974, 0.7022984, 0.6881711, 0.6170336, 0.6113216, 0.5640004, 0.5630641, 0.5431367, 0.50361747, 0.44563144, 0.44026387, 0.4043823, 0.38645056, 0.3773703, 0.3553586, 0.2964827, 0.23375356, 0.21261941, 0.17905259, 0.08722162, 0.08459251, 0.04460889, 0.029390574, -0.0026230365, -0.011416376, -0.083975255, -0.22631752, -0.22905621, -0.23588821, -0.23982275, -0.2585755, -0.35669613, -0.35932684, -0.4071227, -0.4305588, -0.44024065, -0.4545064, -0.5301524, -0.5403627, -0.5615847, -0.59114575, -0.6951629, -0.8038938, -0.94506395]
2648	[1652, 1952, 90, 214, 2586, 205, 632, 1881, 1861, 277, 1846, 1877, 2146, 1826, 800, 2684, 1381, 611, 2892, 2642, 259, 2354, 1075, 1753, 995, 114, 3082, 2340, 932, 1480, 2068, 1287, 1304, 246, 2076, 3112, 2171, 2552, 495, 2613, 271, 1373, 2557, 958, 774, 1521, 2017, 1092, 2067, 2025, 1845, 897, 459, 1035, 736, 2678, 1100, 931, 2951, 3017, 1150, 2352, 1248, 587, 1564, 1591, 1105, 2800, 812, 2342, 1781, 3096, 1367, 2937, 863, 2294, 2571, 2674, 502, 2683, 843, 3098, 2946, 2333, 284, 2759, 855, 1386, 2461, 1756, 1482, 1440, 375, 2702, 1409, 1685, 627, 532, 2364, 2931]	[6.5337534, 5.630759, 4.452698, 4.0551023, 3.9362462, 3.7895677, 3.46434, 3.4024158, 3.2736235, 3.2504978, 2.988738, 2.9398334, 2.9142323, 2.8883853, 2.8724427, 2.8645468, 2.8613238, 2.7931113, 2.2552185, 2.1874845, 2.1304033, 2.0734174, 1.9035281, 1.8552438, 1.8242085, 1.7755334, 1.746705, 1.734863, 1.7245576, 1.6759819, 1.6016021, 1.5563496, 1.550962, 1.5048096, 1.4922575, 1.4564157, 1.361991, 1.3413293, 1.3304505, 1.3224568, 1.2845266, 1.2671516, 1.2353483, 1.234477, 1.2312799, 1.2206033, 1.2090678, 1.1813985, 1.1686449, 1.1601095, 1.1386623, 1.0377853, 0.9869048, 0.91775495, 0.89744353, 0.83904535, 0.78721046, 0.72460514, 0.686458, 0.6639995, 0.5917322, 0.5897747, 0.4811483, 0.3620255, 0.25754458, 0.2454527, 0.22490487, 0.18747163, 0.18658823, 0.116791576, 0.094661176, 0.08634636, 0.07820296, 0.05990833, 0.046340276, 0.013311803, -0.02744615, -0.039846867, -0.044003785, -0.05855429, -0.05894508, -0.11131139, -0.15663797, -0.162839, -0.22128195, -0.23588821, -0.24042414, -0.24254037, -0.40200976, -0.4040163, -0.44958395, -0.5069989, -0.5155935, -0.5815455, -0.61060053, -0.6205298, -0.6591321, -0.7661073, -0.82172304, -1.0952398]
2648	[2148, 2772, 1184, 2010, 2211, 1107, 957, 443, 1935, 1448, 1869, 2302, 28, 2485, 2955, 1175, 2098, 1538, 538, 949, 2825, 362, 1758, 1467, 1004, 1311, 2158, 2566, 752, 2552, 2998, 2337, 2256, 1805, 2846, 1965, 1610, 526, 2755, 1378, 1542, 606, 1862, 1104, 20, 1472, 1177, 2104, 1645, 2505, 1253, 2492, 1910, 476, 2663, 2967, 2057, 976, 2475, 1412, 726, 791, 2977, 3005, 812, 2101, 1234, 2874, 131, 2046, 167, 2638, 2464, 3012, 2922, 2231, 1026, 2175, 1658, 2458, 1240, 3116, 878, 1756, 2466, 2138, 471, 291, 1314, 955, 2573, 437, 1750, 1917, 2300, 816, 1486, 2369, 1601, 2895]	[4.191955, 3.294364, 3.2306285, 3.1733077, 3.1052651, 2.9022455, 2.9019704, 2.794972, 2.7916884, 2.5368834, 2.4272065, 2.222771, 2.18919, 2.1817005, 2.1765141, 2.1689055, 2.1079855, 2.0083852, 1.9876726, 1.961501, 1.9420599, 1.9242008, 1.9151831, 1.7456629, 1.6627647, 1.4381534, 1.4246249, 1.419477, 1.4161808, 1.3413293, 1.3385891, 1.3314542, 1.3206813, 1.3047475, 1.3004705, 1.2732083, 1.2719641, 1.2446709, 1.1858999, 1.1247333, 1.0342834, 1.0078135, 0.97058773, 0.94735307, 0.9026643, 0.8607143, 0.8324294, 0.8236544, 0.7739029, 0.73592764, 0.7345171, 0.6093271, 0.58634365, 0.55027187, 0.54275966, 0.49739045, 0.474661, 0.4745524, 0.41428906, 0.38645056, 0.38005352, 0.32777572, 0.31473276, 0.24291089, 0.18658823, 0.18006063, 0.15275574, 0.144249, 0.10402894, 0.06433725, -0.0032182336, -0.03304237, -0.040260047, -0.0772683, -0.09257448, -0.17101648, -0.1777407, -0.22960305, -0.2362343, -0.3192395, -0.35084677, -0.364411, -0.36542174, -0.4040163, -0.4094196, -0.4675499, -0.47096464, -0.5026156, -0.56219256, -0.5628332, -0.563218, -0.57851654, -0.585488, -0.6078047, -0.6371497, -0.6619828, -0.7005739, -0.8812355, -0.9164773, -0.9858081]
2648	[165, 875, 1952, 217, 1411, 221, 804, 1049, 1754, 198, 2945, 317, 805, 2909, 486, 864, 567, 1297, 957, 906, 2921, 554, 2018, 2192, 1753, 296, 1059, 1467, 2420, 2813, 3028, 246, 1039, 3112, 2488, 1196, 999, 943, 1028, 18, 54, 140, 1452, 1221, 1893, 2698, 2873, 1193, 706, 2434, 2104, 1980, 2034, 2077, 22, 1615, 2120, 1400, 2037, 1627, 1359, 1955, 1592, 679, 390, 2549, 697, 2278, 1766, 1349, 812, 2919, 2874, 1514, 1650, 892, 1199, 405, 1949, 1687, 2851, 1091, 1254, 2930, 2568, 1229, 2835, 2252, 419, 1482, 2636, 291, 2055, 1444, 375, 1784, 2039, 1810, 1213, 1765]	[6.0595646, 5.641222, 5.630759, 4.9187098, 4.577045, 4.506013, 4.379166, 3.9792953, 3.94942, 3.9132462, 3.7125888, 3.655185, 3.3712099, 3.290152, 3.2491865, 3.0997636, 3.0666566, 3.0383406, 2.9019704, 2.574268, 2.4817224, 2.3359346, 2.2238753, 2.038892, 1.8552438, 1.8100097, 1.8029538, 1.7456629, 1.7020075, 1.6268747, 1.5556619, 1.5048096, 1.4677699, 1.4564157, 1.4371134, 1.4024403, 1.3710196, 1.363199, 1.3489655, 1.2754515, 1.1961342, 1.0815707, 1.0297318, 1.0167457, 0.99155265, 0.96050346, 0.94176686, 0.91244924, 0.886413, 0.84144473, 0.8236544, 0.8133127, 0.78187144, 0.7652971, 0.75950867, 0.7394086, 0.66030437, 0.64075595, 0.6359171, 0.63004464, 0.6112536, 0.6001582, 0.59233963, 0.528384, 0.4177372, 0.41724542, 0.3666516, 0.3305999, 0.23147124, 0.2093158, 0.18658823, 0.18384254, 0.144249, 0.12143886, 0.11670178, 0.087724924, 0.036132038, 0.010236502, -0.020035744, -0.13820729, -0.14724809, -0.23178566, -0.27619457, -0.35192016, -0.3919461, -0.41335446, -0.418092, -0.43621355, -0.43914047, -0.44958395, -0.5015671, -0.5026156, -0.50509936, -0.5123781, -0.5155935, -0.53278524, -0.62261355, -0.6251498, -0.71180356, -0.8759676]
