user_id	rec_items	rec_predictions
2380	[163, 2670, 2785, 847, 1959, 3088, 718, 2961, 3036, 2002, 977, 2245, 1244, 2227, 2557, 1626, 914, 2562, 333, 19, 1732, 1635, 3029, 97, 21, 1891, 1507, 314, 369, 3041, 1100, 2715, 2486, 1330, 1129, 2380, 2522, 1919, 1850, 2583, 2790, 2886, 251, 331, 909, 2995, 723, 691, 682, 669, 79, 2755, 143, 2421, 2423, 1808, 546, 1800, 974, 145, 2390, 1869, 1612, 105, 889, 3026, 1132, 887, 1994, 2273, 2108, 1868, 862, 1002, 1907, 2871, 2359, 1036, 747, 571, 1321, 2568, 2284, 2051, 566, 1619, 2743, 1910, 1210, 832, 5, 2910, 2581, 2608, 487, 1798, 1133, 2538, 1625, 2534]	[4.226763, 3.3698719, 2.3909736, 2.2955613, 2.243607, 2.0560904, 1.9197981, 1.7446188, 1.6021115, 1.5780818, 1.5242305, 1.4058473, 1.3221103, 1.2673242, 1.2251346, 1.1622443, 1.0967424, 1.0396385, 0.9528474, 0.90788317, 0.8051634, 0.70583063, 0.5892035, 0.5283188, 0.31371975, 0.2301857, 0.18290493, 0.15317127, 0.13368073, 0.03800556, 0.0071391165, -0.005755618, -0.009297177, -0.010275543, -0.033851147, -0.115768254, -0.12729234, -0.14100584, -0.18069121, -0.34617788, -0.39595926, -0.453609, -0.4765561, -0.5047625, -0.56232613, -0.6161245, -0.7942564, -0.82115984, -0.83560544, -0.84017324, -0.88970804, -0.99463254, -1.0144557, -1.0732327, -1.0824279, -1.1421738, -1.2152665, -1.2465274, -1.315381, -1.3328099, -1.3550239, -1.3816261, -1.4324725, -1.4938703, -1.4939221, -1.4973178, -1.7069099, -1.7209629, -1.7895054, -1.8241286, -1.8261297, -1.8805016, -1.9490261, -2.052658, -2.3275776, -2.4453127, -2.4557383, -2.622563, -2.6467428, -2.7103262, -2.732811, -2.8677917, -2.935759, -2.978642, -3.0505323, -3.0661263, -3.0825326, -3.087651, -3.1100483, -3.2828684, -3.4343362, -3.4818358, -3.5427375, -3.5969098, -3.640452, -3.652738, -3.7692146, -3.8380475, -3.9373472, -4.20228]
2380	[265, 2006, 3053, 175, 999, 2316, 1851, 926, 264, 632, 334, 2210, 1292, 1000, 1302, 2412, 34, 154, 1329, 2088, 21, 653, 1938, 2768, 2640, 713, 1006, 1643, 1417, 2394, 1941, 208, 1719, 2264, 2975, 938, 2757, 723, 662, 537, 2368, 1001, 1119, 2423, 1102, 2688, 3101, 2498, 1135, 1955, 974, 2448, 2263, 1869, 29, 941, 1024, 2890, 1423, 2978, 1028, 1729, 1642, 325, 2305, 1547, 1284, 375, 393, 470, 2503, 939, 2121, 1345, 1601, 1710, 2761, 1452, 1074, 523, 1393, 904, 2434, 2101, 2960, 2793, 104, 2397, 2592, 1324, 883, 67, 1721, 1461, 2872, 133, 1468, 439, 1696, 1778]	[3.8429708, 3.2585778, 2.3346357, 2.0955656, 2.007143, 1.9324876, 1.8068924, 1.6120394, 1.3862243, 1.3281571, 1.31725, 1.2254906, 1.1540465, 1.0823426, 1.0422229, 1.0008079, 0.8145861, 0.76563966, 0.6806005, 0.6703051, 0.31371975, 0.2046408, -0.06788487, -0.06837985, -0.099981494, -0.17178854, -0.22282204, -0.22557299, -0.237143, -0.27098095, -0.293871, -0.47020492, -0.5072307, -0.53691137, -0.72434276, -0.772437, -0.78629905, -0.7942564, -0.88028324, -0.88465875, -0.90219223, -0.9625777, -1.0240583, -1.0824279, -1.1305854, -1.1367363, -1.1686693, -1.2263852, -1.278339, -1.2818682, -1.315381, -1.3271332, -1.355547, -1.3816261, -1.4697483, -1.4721261, -1.4887131, -1.5663993, -1.5884829, -1.6084805, -1.6404111, -1.6672747, -1.7583637, -1.9642342, -2.1007009, -2.1190186, -2.1193318, -2.1835716, -2.2995996, -2.3064408, -2.3654504, -2.4884682, -2.524815, -2.5456018, -2.588983, -2.6411767, -2.6785667, -2.7405047, -2.7748017, -2.8104491, -2.8170276, -2.827806, -2.837327, -2.888849, -2.9993625, -3.0305223, -3.0399873, -3.0852513, -3.1059527, -3.2016122, -3.3327289, -3.3377166, -3.6530204, -3.693226, -3.7469187, -4.0153084, -4.038683, -4.27647, -4.4553614, -4.4940467]
2380	[1, 1520, 545, 338, 2785, 41, 757, 1078, 1237, 2961, 258, 987, 200, 1528, 371, 1146, 2951, 2030, 1484, 3125, 2827, 2038, 1624, 118, 2877, 1874, 122, 647, 865, 1086, 1304, 552, 1965, 3064, 1505, 809, 954, 2127, 2603, 440, 365, 2571, 1971, 1040, 1432, 2463, 515, 1832, 2295, 2964, 2155, 2289, 2780, 744, 1105, 975, 2292, 942, 119, 308, 2212, 762, 1451, 1284, 2599, 2607, 1697, 2056, 3092, 2377, 226, 2328, 722, 444, 367, 939, 1986, 1401, 1937, 83, 1096, 712, 1688, 2973, 1871, 2627, 1982, 710, 768, 2735, 832, 2976, 2900, 2802, 2115, 1728, 2084, 1454, 2449, 291]	[4.48171, 3.8276153, 3.7093468, 2.4735208, 2.3909736, 2.309597, 2.2951696, 1.8962934, 1.8464062, 1.7446188, 1.7339321, 1.7049576, 1.4770995, 1.4341803, 1.2412755, 1.0779824, 1.0697196, 0.8874827, 0.8516011, 0.7119888, 0.60912335, 0.5344874, 0.47174168, 0.34841204, 0.3325402, 0.2566452, 0.13583744, 0.08146761, 0.05519128, 0.040701307, -0.020162486, -0.054758735, -0.17850158, -0.2607696, -0.5360697, -0.6705728, -0.67687374, -0.75369024, -0.7908934, -0.8144271, -0.9291531, -0.9414278, -0.973646, -1.0660946, -1.0861248, -1.2118716, -1.3085874, -1.383645, -1.4124652, -1.4396797, -1.4474504, -1.5192341, -1.5443919, -1.6089244, -1.619421, -1.6208806, -1.676516, -1.7717398, -1.8124486, -1.8611795, -1.9222292, -2.0754583, -2.0872586, -2.1193318, -2.1499343, -2.1504724, -2.1783886, -2.1941874, -2.2227821, -2.248533, -2.2772355, -2.2806053, -2.3626142, -2.4696898, -2.4835825, -2.4884682, -2.5189915, -2.5728815, -2.6018882, -2.641447, -2.7433977, -2.829385, -2.8614533, -2.9102128, -2.951272, -3.0666718, -3.1256294, -3.154735, -3.1662674, -3.260548, -3.2828684, -3.3114395, -3.3604875, -3.3962445, -3.52215, -3.6133246, -3.6670866, -3.744762, -3.9358819, -4.621709]
2395	[2126, 174, 2233, 1162, 2961, 2, 1734, 464, 2506, 2251, 111, 2042, 867, 3088, 91, 2924, 530, 449, 1194, 2016, 2202, 246, 2470, 1690, 218, 278, 40, 1455, 2276, 665, 1670, 2707, 337, 1381, 3043, 369, 1716, 1819, 2680, 2228, 1273, 2353, 1369, 425, 2025, 189, 2066, 1612, 877, 717, 2033, 2751, 340, 3080, 1992, 1572, 1311, 2880, 1220, 2313, 2041, 933, 1238, 2645, 1855, 1191, 686, 2159, 1560, 1345, 1036, 1796, 379, 2845, 2338, 566, 1439, 3039, 2269, 2501, 2692, 1886, 2456, 1619, 583, 406, 1830, 442, 694, 705, 896, 1807, 2534, 2905, 2003, 1088, 1579, 813, 2129, 2570]	[3.1614113, 2.7312994, 2.6192036, 2.5637455, 2.2288256, 2.1759944, 2.1258621, 2.1239283, 2.1152751, 2.062502, 2.0591178, 2.0510726, 2.036596, 1.9222692, 1.9017127, 1.7456932, 1.6839099, 1.3442605, 1.1745129, 1.1109446, 1.0933242, 1.0854198, 0.87404567, 0.7949213, 0.4282016, 0.41647583, 0.36373192, 0.32028618, 0.29735023, 0.17009874, 0.14813489, 0.11990699, 0.1078285, 0.05447138, -0.05030361, -0.06571496, -0.084593356, -0.11765538, -0.11817277, -0.20304808, -0.33812898, -0.34441483, -0.51335853, -0.6550437, -0.7861028, -0.82022524, -0.9777162, -1.0495608, -1.0853417, -1.4218497, -1.4360377, -1.4455364, -1.5006828, -1.5379953, -1.5750232, -1.5988619, -1.6617949, -1.7564082, -1.8650984, -1.924789, -1.9746721, -2.0330238, -2.0400734, -2.055993, -2.1165211, -2.1538906, -2.1832356, -2.2613907, -2.3185382, -2.340399, -2.3647182, -2.532021, -2.7399893, -2.7691035, -2.817565, -2.8337033, -2.8552582, -2.9358664, -2.936211, -3.0198114, -3.0396981, -3.0647993, -3.0806973, -3.1245003, -3.1515605, -3.175721, -3.2430663, -3.274822, -3.2962012, -3.3178434, -3.3763633, -3.401053, -3.409801, -3.437334, -3.5075283, -3.626937, -3.668873, -3.6811335, -3.9141707, -4.2770467]
2395	[183, 319, 212, 1068, 1121, 268, 1155, 2, 1972, 1078, 1639, 2256, 2733, 333, 868, 2383, 2999, 2235, 528, 2679, 2523, 1480, 1836, 663, 1211, 1130, 460, 918, 456, 1226, 2079, 236, 1932, 581, 617, 3061, 1938, 2484, 688, 989, 1369, 682, 425, 1733, 1175, 1035, 754, 2012, 385, 616, 510, 1674, 1879, 1320, 422, 459, 2368, 976, 3117, 1557, 704, 1286, 1403, 709, 1060, 466, 467, 2532, 1238, 602, 887, 1191, 2967, 2835, 2303, 1472, 1844, 1166, 769, 2626, 1516, 2969, 2051, 505, 2925, 1543, 2389, 429, 1309, 2605, 650, 825, 2534, 1215, 2795, 655, 31, 826, 2798, 1780]	[3.9681964, 3.8493793, 3.560632, 3.4252577, 2.8714564, 2.8495398, 2.7515771, 2.1759944, 1.8678658, 1.8368092, 1.7006202, 1.6840723, 1.4814839, 1.4411342, 1.4039502, 1.3641748, 1.2903855, 1.236098, 1.2267094, 1.2266431, 1.1823043, 0.9158251, 0.865813, 0.8537523, 0.8308112, 0.8057538, 0.61693466, 0.41936752, 0.37440705, 0.35492295, 0.26050776, 0.21269651, 0.18237233, 0.15904504, 0.095880345, 0.03563468, -0.105391935, -0.4042091, -0.45945108, -0.49289083, -0.51335853, -0.62593424, -0.6550437, -0.7312548, -0.7504178, -0.7614414, -0.80175185, -0.82652414, -0.9067447, -0.92340374, -1.107748, -1.1626498, -1.2107489, -1.2599871, -1.265964, -1.2930195, -1.4121771, -1.4224327, -1.56097, -1.5765259, -1.6392183, -1.7725518, -1.7746408, -1.8229072, -1.8752761, -1.9536407, -2.0368366, -2.039184, -2.0400734, -2.0709424, -2.0721893, -2.1538906, -2.196487, -2.2464614, -2.27806, -2.4635558, -2.5150707, -2.5201962, -2.5465522, -2.6682816, -2.670792, -2.850524, -2.9956708, -3.0375943, -3.0377727, -3.0665288, -3.1274202, -3.1437767, -3.164183, -3.2105403, -3.3367503, -3.398059, -3.409801, -3.626295, -3.6912656, -3.705309, -3.8676815, -4.1498995, -4.3450413, -4.4924088]
2395	[279, 2148, 1181, 519, 95, 71, 1354, 1360, 416, 858, 761, 2580, 171, 2445, 2092, 154, 2725, 2909, 1160, 1711, 690, 504, 1167, 663, 141, 1241, 963, 1942, 1801, 1712, 420, 1496, 43, 3120, 1399, 2822, 77, 1651, 3064, 37, 1195, 612, 2484, 3085, 917, 3101, 2877, 12, 681, 2601, 742, 2622, 352, 1392, 1896, 1251, 1989, 1299, 1841, 648, 2335, 873, 1391, 1317, 2920, 2350, 1873, 2922, 2639, 1182, 1958, 2292, 438, 1586, 1332, 777, 1908, 491, 2576, 579, 518, 1248, 2105, 1909, 2970, 1461, 1347, 397, 372, 1987, 2556, 1735, 1497, 2534, 2061, 714, 439, 2850, 2763, 2145]	[3.2981637, 3.2743344, 3.1774511, 3.0503764, 2.9592328, 2.7585611, 2.4403276, 1.9712331, 1.884465, 1.7804286, 1.7445561, 1.6589777, 1.5904208, 1.5503662, 1.5057738, 1.4422401, 1.2615864, 1.2508271, 1.1720825, 1.0402875, 1.0008876, 0.9058807, 0.90007734, 0.8537523, 0.85065126, 0.7326369, 0.72194695, 0.70564866, 0.6668085, 0.5630664, 0.54966617, 0.52008617, 0.507766, 0.46037614, 0.33096072, 0.309395, 0.20038533, 0.18855579, 0.15681094, -0.13533011, -0.35754192, -0.40060428, -0.4042091, -0.44937098, -0.48562562, -0.5142685, -0.55870616, -0.56111103, -0.68758047, -0.89733726, -0.90845215, -0.98513573, -0.98807895, -1.081288, -1.1052902, -1.2504263, -1.2647423, -1.3262031, -1.3347058, -1.384866, -1.4634099, -1.4783261, -1.544857, -1.6125693, -1.6247759, -1.6305304, -1.6677225, -1.7493559, -2.0675514, -2.118563, -2.1778803, -2.319053, -2.341951, -2.3822484, -2.385346, -2.3877418, -2.4287765, -2.4562309, -2.500953, -2.5795178, -2.5974755, -2.648343, -2.712777, -2.7849593, -2.7874997, -2.9365757, -3.210626, -3.237501, -3.2732081, -3.288793, -3.353471, -3.3555737, -3.3759756, -3.409801, -3.650776, -3.6681247, -3.895848, -3.9346843, -4.0628138, -4.4459476]
2395	[2760, 96, 164, 1609, 2948, 1936, 2376, 1511, 2251, 2331, 416, 2924, 1742, 424, 2341, 1469, 1621, 2750, 193, 1956, 965, 84, 1241, 2400, 3125, 536, 1953, 52, 992, 1499, 2428, 1492, 2100, 259, 3029, 713, 564, 995, 1758, 1867, 3086, 1530, 2424, 1692, 1266, 1627, 916, 1392, 1955, 1251, 2937, 1546, 2014, 421, 2638, 1437, 2933, 1098, 2504, 2899, 2056, 2551, 1797, 3049, 1306, 2182, 2884, 2645, 1986, 1401, 2967, 48, 817, 478, 1229, 3060, 1472, 1272, 574, 579, 2875, 2283, 750, 4, 2720, 2832, 2023, 1051, 650, 2703, 683, 1829, 1634, 840, 676, 1613, 2573, 61, 439, 2714]	[5.3121195, 5.1898055, 4.331229, 3.3847604, 3.1280591, 2.9692883, 2.1582036, 2.1241531, 2.062502, 2.0594747, 1.884465, 1.7456932, 1.6987426, 1.4014238, 1.3674756, 1.3291941, 1.2065405, 1.0408018, 1.0131127, 0.89475477, 0.84398353, 0.7613453, 0.7326369, 0.69286, 0.6854187, 0.66429895, 0.5367068, 0.52582455, 0.46051168, 0.41028842, 0.35223544, 0.31880015, 0.14239618, 0.14009866, 0.11662665, -0.0040500835, -0.031927302, -0.10959415, -0.38099995, -0.49339664, -0.5086832, -0.787768, -0.8784486, -0.8961535, -0.90217537, -1.0005301, -1.0612972, -1.081288, -1.2449738, -1.2504263, -1.3084763, -1.3408792, -1.3703158, -1.4194095, -1.4278765, -1.4969566, -1.5198286, -1.5344124, -1.5388, -1.6037216, -1.6669343, -1.7934209, -1.7965477, -1.7994013, -1.9611061, -1.9985561, -2.0257812, -2.055993, -2.059074, -2.1346352, -2.196487, -2.2018347, -2.2064025, -2.2520237, -2.3066964, -2.4536948, -2.4635558, -2.4828224, -2.5262198, -2.5795178, -2.693946, -2.726451, -2.7467098, -2.7646728, -2.9930422, -3.051116, -3.1296256, -3.2919455, -3.3367503, -3.3792267, -3.3930194, -3.4156003, -3.4165635, -3.4664931, -3.5192838, -3.5482135, -3.6998892, -3.8336124, -3.895848, -4.1278286]
2395	[2760, 183, 282, 2211, 2275, 258, 1491, 2955, 961, 2092, 2742, 1702, 592, 1941, 1777, 1351, 1123, 582, 2897, 84, 524, 1607, 1979, 912, 1065, 728, 653, 1670, 1928, 1381, 2951, 861, 731, 463, 920, 2232, 1273, 147, 1119, 1523, 598, 681, 940, 2304, 909, 2448, 2183, 2622, 1980, 1589, 115, 1318, 1731, 383, 2485, 313, 1391, 294, 1564, 18, 1284, 2465, 1433, 2065, 1756, 781, 2075, 2578, 2535, 1547, 2781, 1844, 980, 2107, 3097, 3052, 2493, 2118, 630, 2385, 2215, 479, 583, 1380, 3098, 816, 955, 372, 3119, 427, 1767, 1676, 2280, 1644, 1385, 628, 2842, 457, 560, 2617]	[5.3121195, 3.9681964, 3.3992746, 3.2664976, 2.7856774, 1.8299586, 1.7745938, 1.614298, 1.5857904, 1.5057738, 1.4326382, 1.3859259, 1.3282304, 1.320734, 1.2233746, 1.19502, 1.1880991, 1.1810526, 0.8648707, 0.7613453, 0.74004376, 0.7269839, 0.6558303, 0.6289378, 0.59362566, 0.43822032, 0.24190985, 0.14813489, 0.059444845, 0.05447138, -0.06920655, -0.1547069, -0.16012372, -0.23261178, -0.2638098, -0.30380353, -0.33812898, -0.34385696, -0.52564526, -0.547043, -0.5974885, -0.68758047, -0.78210914, -0.7833952, -0.7948608, -0.9378909, -0.937894, -0.98513573, -1.0135033, -1.0177661, -1.102098, -1.1093689, -1.1818458, -1.3128388, -1.5079029, -1.5294499, -1.544857, -1.5781226, -1.6061316, -1.6268095, -1.6313066, -1.6318953, -1.6591089, -1.93167, -1.9905579, -2.0041728, -2.0109465, -2.1149378, -2.304696, -2.3730903, -2.4465203, -2.5150707, -2.6266134, -2.7535992, -2.8456056, -2.846827, -2.8567314, -2.8869514, -2.9249914, -2.9495533, -3.1143627, -3.1342685, -3.1515605, -3.1515684, -3.1965995, -3.2161646, -3.2711282, -3.2732081, -3.3517313, -3.3867717, -3.4049673, -3.4407077, -3.4984403, -3.524156, -3.5543199, -3.6472385, -3.9074376, -4.0120106, -4.206388, -4.227168]
2395	[1049, 1411, 190, 534, 2309, 2684, 1148, 1738, 2151, 1862, 1999, 2048, 1448, 2435, 530, 171, 2191, 2176, 1160, 638, 335, 51, 525, 2897, 1218, 2446, 1934, 756, 460, 2565, 1319, 276, 3074, 1541, 767, 723, 1928, 2951, 2409, 1819, 296, 173, 1370, 315, 2244, 1573, 2709, 3065, 1035, 1558, 2907, 423, 2260, 3077, 726, 876, 2713, 2198, 2937, 1120, 3081, 1564, 2675, 1186, 2964, 515, 47, 1009, 1556, 2041, 2855, 2544, 1911, 1307, 1905, 1958, 677, 2237, 1384, 712, 555, 35, 367, 2436, 2160, 825, 2895, 2942, 487, 3096, 1625, 3110, 2796, 1215, 2131, 1011, 1053, 439, 1067, 1580]	[3.6923034, 3.2711122, 3.1726875, 3.1577814, 2.7589946, 2.6443036, 2.4716697, 2.4361832, 2.0551684, 2.033071, 2.0293438, 1.9274678, 1.7927084, 1.7371237, 1.6839099, 1.5904208, 1.3911626, 1.3367393, 1.1720825, 1.1209531, 1.085207, 1.0077175, 0.9390106, 0.8648707, 0.7669734, 0.76275843, 0.73010087, 0.64835304, 0.61693466, 0.59105563, 0.4685843, 0.3398587, 0.29370934, 0.23816806, 0.20855886, 0.11950693, 0.059444845, -0.06920655, -0.089882165, -0.11765538, -0.29850003, -0.33074814, -0.34884745, -0.362623, -0.5369302, -0.5477491, -0.6835811, -0.6940035, -0.7614414, -0.7825159, -0.80873215, -0.909274, -1.0571992, -1.1472852, -1.1523436, -1.2134612, -1.2909536, -1.3002162, -1.3084763, -1.3547828, -1.3740649, -1.6061316, -1.65244, -1.7099783, -1.7335694, -1.7818322, -1.8199255, -1.9209164, -1.9217218, -1.9746721, -1.9957461, -2.0393658, -2.0879512, -2.1233878, -2.1639924, -2.1778803, -2.2640953, -2.2829275, -2.3419416, -2.4029546, -2.62797, -2.6317196, -2.6695633, -2.9818773, -3.0544202, -3.398059, -3.4210527, -3.4889655, -3.5728698, -3.5931249, -3.5989692, -3.6110454, -3.614032, -3.626295, -3.644754, -3.7251925, -3.8051183, -3.895848, -3.904236, -4.162932]
2395	[804, 2219, 2195, 116, 1121, 1852, 234, 2561, 960, 1862, 801, 1016, 346, 2742, 1469, 2321, 1351, 2245, 2403, 1590, 335, 994, 1218, 100, 3004, 3125, 2868, 2565, 2712, 893, 276, 785, 2640, 1330, 1984, 1923, 1273, 2190, 143, 793, 1654, 432, 2757, 1805, 2012, 385, 2463, 352, 620, 3083, 2260, 746, 708, 2152, 959, 117, 945, 274, 1452, 892, 139, 1645, 1986, 1855, 2967, 202, 3099, 1544, 900, 149, 2610, 2273, 2431, 263, 2107, 484, 2001, 453, 855, 2162, 2389, 583, 2560, 2197, 922, 2874, 2554, 650, 896, 683, 3114, 2416, 131, 2525, 2866, 1088, 1011, 1053, 360, 3010]	[3.8011472, 3.259004, 3.1770535, 3.1251528, 2.8714564, 2.4135258, 2.3347216, 2.2278216, 2.1674998, 2.033071, 1.7978702, 1.672898, 1.4517403, 1.4326382, 1.3291941, 1.2576127, 1.19502, 1.1650225, 1.1429734, 1.12678, 1.085207, 0.9623852, 0.7669734, 0.7544004, 0.693537, 0.6854187, 0.6540923, 0.59105563, 0.5680687, 0.53415614, 0.3398587, 0.3158984, 0.27998665, 0.25242817, 0.21361218, -0.07422898, -0.33812898, -0.51556575, -0.5995491, -0.61155343, -0.6972519, -0.70460194, -0.8192382, -0.8214066, -0.82652414, -0.9067447, -0.9665087, -0.98807895, -1.0414896, -1.0519613, -1.0571992, -1.1591543, -1.1717474, -1.3763766, -1.398344, -1.4328163, -1.468606, -1.552305, -1.667177, -1.867198, -1.955523, -2.0275965, -2.059074, -2.1165211, -2.196487, -2.2097206, -2.2489047, -2.2511966, -2.274353, -2.3077667, -2.3112297, -2.4001637, -2.4623673, -2.696592, -2.7535992, -2.8296504, -2.8306592, -2.8409472, -2.9117823, -2.9370203, -3.1274202, -3.1515605, -3.1674333, -3.176128, -3.256539, -3.2687957, -3.3153288, -3.3367503, -3.3763633, -3.3930194, -3.433694, -3.50364, -3.5757203, -3.5821629, -3.5970142, -3.626937, -3.7251925, -3.8051183, -3.8102126, -4.017829]
2395	[42, 489, 1436, 448, 279, 116, 3051, 1121, 2847, 2670, 200, 3053, 805, 1791, 595, 255, 272, 2509, 2011, 504, 2110, 2459, 2325, 1973, 3089, 2696, 3074, 77, 32, 1260, 2707, 2641, 1938, 1303, 612, 687, 54, 2206, 2907, 1561, 764, 385, 616, 2448, 982, 949, 746, 70, 1876, 2992, 2014, 2377, 2071, 1322, 2899, 65, 2465, 3033, 2800, 354, 815, 1995, 2518, 1623, 2886, 2415, 434, 2793, 478, 2631, 1908, 1647, 2305, 724, 2386, 2577, 1593, 458, 680, 417, 2107, 4, 2411, 1799, 832, 1043, 627, 401, 3094, 823, 289, 2366, 2554, 603, 2556, 1634, 2824, 2972, 2968, 1649]	[4.397869, 4.2482967, 3.423368, 3.3600023, 3.2981637, 3.1251528, 3.0049112, 2.8714564, 2.635826, 2.3018434, 2.1947103, 2.0843444, 1.8846488, 1.7870462, 1.6298714, 1.5669148, 1.4238814, 0.99478596, 0.9471072, 0.9058807, 0.82098484, 0.6976917, 0.6249184, 0.61128163, 0.45534945, 0.30076426, 0.29370934, 0.20038533, 0.12619483, 0.1219434, 0.11990699, 0.039623395, -0.105391935, -0.32858643, -0.40060428, -0.44474974, -0.6655062, -0.6793857, -0.80873215, -0.8182781, -0.8638581, -0.9067447, -0.92340374, -0.9378909, -0.9729979, -1.1246054, -1.1591543, -1.1609094, -1.326694, -1.3603442, -1.3703158, -1.5252576, -1.5724506, -1.5789276, -1.6037216, -1.6106722, -1.6318953, -1.632925, -1.6607144, -1.6712372, -1.7524049, -1.8797679, -1.8864497, -1.9334006, -2.124045, -2.1332664, -2.1463137, -2.2270734, -2.2520237, -2.2646344, -2.4287765, -2.4339218, -2.451327, -2.5184293, -2.5191104, -2.5721965, -2.6294048, -2.670569, -2.6774168, -2.6840348, -2.7535992, -2.7646728, -2.7928724, -2.8183188, -2.8313863, -2.8578367, -2.891747, -2.9565022, -2.9903874, -3.0339613, -3.198578, -3.2093456, -3.3153288, -3.3206944, -3.353471, -3.4165635, -3.4955134, -3.5575151, -3.7639956, -4.102499]
2395	[577, 1259, 1233, 761, 2821, 228, 424, 2523, 718, 797, 977, 256, 2954, 1813, 2088, 1657, 2428, 1399, 547, 236, 2351, 1931, 1232, 2024, 2394, 780, 802, 2189, 1551, 1086, 2686, 147, 315, 2064, 2661, 143, 679, 1834, 2622, 70, 1899, 1996, 1271, 1841, 3081, 2656, 2690, 1585, 1699, 2660, 313, 1640, 568, 1992, 1611, 2155, 2519, 1927, 1106, 2803, 1797, 325, 2848, 2896, 2150, 1756, 323, 1307, 1278, 477, 1525, 2793, 1824, 490, 2077, 2988, 680, 105, 2285, 2051, 2298, 1334, 471, 406, 2874, 442, 427, 1003, 1721, 2416, 2131, 2450, 2392, 2575, 107, 1474, 2872, 2714, 1483, 560]	[3.3286145, 2.2047842, 1.867784, 1.7445561, 1.7338163, 1.4523728, 1.4014238, 1.1823043, 1.1723344, 1.0208253, 1.0041604, 0.92143905, 0.8476306, 0.5394169, 0.5265022, 0.44958758, 0.35223544, 0.33096072, 0.27645284, 0.21269651, 0.16919225, 0.16393389, 0.10355535, 0.08818355, 0.04683014, 0.034237623, 0.007104419, -0.12281169, -0.21932614, -0.2569962, -0.31422883, -0.34385696, -0.362623, -0.37814945, -0.43619555, -0.5995491, -0.90323806, -0.9778049, -0.98513573, -1.1609094, -1.2309455, -1.2338247, -1.3189061, -1.3347058, -1.3740649, -1.4058605, -1.4207425, -1.4324706, -1.4746006, -1.5218141, -1.5294499, -1.555485, -1.5697461, -1.5750232, -1.5816838, -1.6356659, -1.6939838, -1.6995648, -1.7014778, -1.7648107, -1.7965477, -1.8020866, -1.8517706, -1.9639974, -1.9640839, -1.9905579, -1.9976372, -2.1233878, -2.1542747, -2.2027636, -2.2072234, -2.2270734, -2.2520113, -2.2783015, -2.3608646, -2.429534, -2.6774168, -2.782475, -2.935501, -2.9956708, -3.029226, -3.1184433, -3.1607206, -3.175721, -3.2687957, -3.274822, -3.3867717, -3.4551525, -3.4779618, -3.50364, -3.644754, -3.652564, -3.7507114, -3.8172607, -3.8541965, -3.9602551, -4.080391, -4.1278286, -4.1923747, -4.206388]
2395	[2916, 1600, 2135, 3040, 1081, 838, 2331, 247, 2772, 1598, 595, 1137, 1702, 495, 1256, 2176, 1550, 2002, 304, 1847, 187, 16, 1825, 2325, 1071, 1285, 1126, 1648, 2914, 2486, 1245, 902, 1708, 2249, 2427, 1812, 269, 1214, 1860, 2149, 2618, 1758, 1004, 1027, 2426, 81, 684, 1808, 2689, 754, 232, 1100, 1878, 1108, 3017, 70, 1467, 1879, 606, 2198, 2937, 1019, 1407, 2529, 2375, 2947, 743, 1873, 1991, 1180, 1768, 834, 149, 2292, 830, 2290, 724, 1796, 263, 572, 1799, 566, 1582, 1409, 2160, 1334, 471, 2560, 68, 2476, 1486, 1089, 2882, 1815, 2450, 252, 2362, 1784, 1696, 2145]	[3.1372156, 3.136715, 3.0730708, 2.842112, 2.8172863, 2.6340132, 2.0594747, 2.0552077, 1.9956013, 1.6991187, 1.6298714, 1.4537637, 1.3859259, 1.3858342, 1.3816435, 1.3367393, 1.3286675, 1.2973845, 1.1914723, 1.1116023, 0.95582324, 0.71642065, 0.62590027, 0.6249184, 0.62060237, 0.56950057, 0.54598534, 0.50833064, 0.44312182, 0.36495584, 0.35647297, 0.34443474, 0.32133234, 0.1680569, 0.16205812, -0.10734627, -0.1960077, -0.25042138, -0.31661063, -0.357318, -0.36299014, -0.38099995, -0.38283056, -0.4247779, -0.5287077, -0.5364169, -0.5800436, -0.63567054, -0.7006551, -0.80175185, -0.8025267, -0.8500339, -0.8882726, -0.9266022, -1.0712361, -1.1609094, -1.2024319, -1.2107489, -1.2731036, -1.3002162, -1.3084763, -1.361263, -1.4233134, -1.4732044, -1.5391332, -1.6296725, -1.6472952, -1.6677225, -1.709176, -1.7723169, -1.7738614, -2.1758332, -2.3077667, -2.319053, -2.3337393, -2.383792, -2.5184293, -2.532021, -2.696592, -2.784526, -2.8183188, -2.8337033, -2.852172, -2.9282765, -3.0544202, -3.1184433, -3.1607206, -3.1674333, -3.184126, -3.2327223, -3.3241765, -3.4012854, -3.5131154, -3.5159059, -3.652564, -3.714384, -3.8336997, -3.8671718, -3.96609, -4.4459476]
