user_id	rec_items	rec_predictions
2316	[1600, 968, 1609, 2009, 614, 929, 338, 1221, 273, 957, 2341, 2221, 44, 1162, 1950, 2321, 1882, 2002, 2246, 991, 2029, 1288, 771, 2088, 28, 797, 1836, 1457, 907, 595, 2958, 1788, 2921, 1496, 1042, 2429, 1919, 2723, 1467, 65, 789, 2808, 1287, 1683, 310, 708, 2127, 2936, 2475, 1858, 562, 1519, 1187, 546, 2949, 159, 2717, 3021, 1342, 352, 1430, 199, 725, 1267, 2809, 2447, 1143, 2444, 2216, 2296, 1908, 816, 453, 1911, 1871, 2551, 1606, 927, 2049, 1168, 1210, 686, 1701, 1366, 2534, 3098, 2910, 2266, 4, 1886, 494, 2875, 2872, 2972, 1188, 3095, 1659, 1169, 560, 2989]	[3.512117, 3.495798, 2.9883323, 2.792533, 2.7364345, 2.71219, 2.6359596, 2.2181263, 2.1771255, 1.9636573, 1.903286, 1.720847, 1.7168164, 1.3654896, 1.2700334, 1.1972301, 1.1347709, 1.0288749, 0.9277523, 0.8682518, 0.8022491, 0.77016366, 0.6940999, 0.6639942, 0.6541798, 0.6518158, 0.6480261, 0.59741485, 0.5934615, 0.54090095, 0.34303942, 0.28384113, 0.16988844, 0.042500734, 0.010974482, -0.07185054, -0.23090662, -0.31768742, -0.44695002, -0.46256247, -0.48198807, -0.5065959, -0.5278007, -0.52903646, -0.62347925, -0.6483985, -0.8501997, -0.8527655, -1.0169218, -1.0758185, -1.1960509, -1.2116365, -1.2704725, -1.2861944, -1.3136704, -1.3595479, -1.3667264, -1.3967193, -1.5021746, -1.549866, -1.658262, -1.763798, -1.8268859, -1.858571, -1.8590105, -1.8968508, -1.9068474, -2.0127637, -2.052143, -2.227345, -2.2663443, -2.3251612, -2.3744404, -2.3833275, -2.435583, -2.455287, -2.5715883, -2.6159077, -2.6682363, -2.7131143, -2.7818782, -2.8029552, -2.864685, -2.8749142, -2.9118755, -2.9322681, -2.959507, -3.0190063, -3.039, -3.1390786, -3.2181773, -3.3288157, -3.3955262, -3.4909751, -3.4925547, -3.501053, -3.763493, -3.8206534, -3.8504627, -5.0774536]
2316	[183, 248, 2823, 1739, 2343, 1598, 652, 1550, 990, 3035, 1791, 2199, 1341, 1595, 1861, 2383, 2004, 2417, 2029, 1639, 2764, 99, 1282, 3090, 2239, 497, 2958, 2767, 917, 425, 2619, 1379, 2694, 2336, 2870, 2358, 1399, 1002, 681, 2106, 1044, 2062, 2127, 1028, 877, 529, 1359, 434, 2919, 2668, 1125, 1867, 2837, 1938, 2647, 884, 1653, 535, 791, 1872, 2485, 2805, 414, 1586, 158, 47, 1897, 2849, 406, 915, 263, 709, 1902, 591, 1394, 2117, 2439, 1113, 1061, 2231, 3098, 2714, 2157, 1177, 563, 126, 1886, 2137, 72, 555, 1122, 2514, 2931, 1721, 633, 735, 618, 1328, 1481, 2989]	[3.8754845, 2.6401904, 2.6148157, 2.6035295, 2.4280982, 1.9210703, 1.8701043, 1.8100784, 1.6843284, 1.6395961, 1.5371078, 1.4333452, 1.3971276, 1.3902369, 1.3024185, 0.91963243, 0.8798713, 0.8491073, 0.8022491, 0.78986615, 0.7317363, 0.6842343, 0.67915463, 0.5866678, 0.49711502, 0.3666232, 0.34303942, 0.053788587, -0.080427416, -0.24893671, -0.289774, -0.402728, -0.467852, -0.50566906, -0.5326034, -0.5998803, -0.6066208, -0.6308532, -0.69629467, -0.7427971, -0.7642295, -0.8057306, -0.8501997, -0.8603538, -0.89346063, -0.8957871, -0.9260027, -0.936285, -0.97260576, -1.0462958, -1.0551407, -1.0975755, -1.1237072, -1.123852, -1.1577154, -1.275275, -1.3463736, -1.3511078, -1.4678123, -1.5013885, -1.5298647, -1.6145922, -1.6806037, -1.7181787, -1.7581424, -1.8386939, -2.3904452, -2.3940983, -2.4414291, -2.4954743, -2.5565639, -2.5595624, -2.637222, -2.6410913, -2.6478167, -2.7015152, -2.722872, -2.7260358, -2.7488794, -2.8369021, -2.9322681, -2.9332721, -2.9353263, -3.0355883, -3.0550418, -3.1330109, -3.1390786, -3.1754827, -3.177577, -3.1823878, -3.330223, -3.3556848, -3.4556723, -3.6211803, -3.646959, -3.685539, -4.270427, -4.316674, -4.816686, -5.0774536]
2316	[230, 168, 435, 195, 757, 338, 2344, 1354, 844, 2786, 1121, 810, 2836, 2728, 581, 1304, 2191, 228, 1241, 1826, 2394, 389, 2271, 2044, 1355, 2322, 359, 2831, 970, 786, 1643, 924, 1173, 2281, 2985, 2429, 2265, 1279, 2498, 973, 2368, 1771, 3050, 1147, 1793, 1055, 1446, 1718, 3049, 899, 432, 2645, 1437, 253, 3109, 1869, 2155, 1560, 2544, 499, 1009, 956, 1024, 553, 1556, 2639, 2023, 1755, 2050, 692, 1273, 2988, 551, 2039, 1124, 2564, 2634, 471, 2431, 1592, 170, 1043, 68, 746, 1096, 1473, 2348, 825, 1051, 714, 112, 2397, 712, 2514, 1376, 733, 3058, 1580, 2300, 1631]	[3.8523953, 3.704105, 3.1086922, 2.8798351, 2.7459903, 2.6359596, 2.1180944, 1.9953852, 1.879127, 1.8069571, 1.7865012, 1.4534552, 1.4502021, 1.4440649, 1.3128657, 1.2928323, 1.2184428, 1.1942155, 1.1074837, 1.0843287, 0.86578864, 0.8624279, 0.845867, 0.81704956, 0.75796926, 0.59865004, 0.56586045, 0.49255684, 0.48720995, 0.440203, 0.20406413, 0.08306205, 0.060515754, -0.018573165, -0.039974883, -0.07185054, -0.1359677, -0.1459575, -0.20662954, -0.22992462, -0.30873334, -0.3616451, -0.5927774, -0.64628816, -0.6639684, -0.7767157, -0.8743482, -0.9490235, -0.9560716, -1.0449576, -1.0784628, -1.1957527, -1.2262001, -1.2483069, -1.2875562, -1.3153828, -1.4493777, -1.5131528, -1.516803, -1.5427213, -1.5558906, -1.5877821, -1.6521316, -1.6526101, -1.6597807, -1.6998191, -1.7071469, -1.7661815, -1.8399903, -1.8952497, -1.8989577, -1.9400918, -2.0012438, -2.0429206, -2.0661614, -2.0767534, -2.0863764, -2.1484299, -2.2411878, -2.3371139, -2.3928683, -2.4938478, -2.5074353, -2.513708, -2.6953354, -2.7659726, -2.7661853, -2.8032951, -2.8336864, -2.8925724, -2.9803314, -3.0531597, -3.2048316, -3.3556848, -3.3827803, -3.4073377, -3.5176892, -4.0257864, -4.2106333, -4.5306134]
2316	[1600, 3051, 362, 757, 614, 2823, 1884, 2455, 2733, 223, 1806, 623, 128, 219, 2013, 946, 967, 30, 89, 1247, 196, 798, 668, 2044, 60, 785, 1069, 36, 970, 2654, 1116, 1484, 1424, 2120, 1383, 2089, 2471, 671, 1622, 240, 742, 2368, 941, 3072, 1320, 547, 1899, 3081, 2390, 2304, 1782, 2884, 1446, 1359, 1315, 2295, 2293, 1101, 2661, 1026, 316, 2643, 2017, 2681, 1459, 1991, 1060, 553, 1764, 1773, 2646, 1955, 2476, 2323, 1025, 1406, 293, 3097, 769, 822, 1605, 2699, 2832, 2259, 1766, 2388, 2084, 1532, 2538, 2983, 374, 1316, 2620, 2328, 1998, 556, 1962, 2861, 2278, 439]	[3.512117, 3.5098956, 3.2227683, 2.7459903, 2.7364345, 2.6148157, 2.4308658, 2.1265793, 2.0433843, 1.8301408, 1.5474055, 1.4214871, 1.3654817, 1.354553, 1.3508646, 1.1873047, 1.1304808, 1.1282067, 1.0545341, 1.0543374, 0.9964544, 0.8715021, 0.837869, 0.81704956, 0.78696537, 0.7025986, 0.5868026, 0.5396498, 0.48720995, 0.2346729, 0.19122384, 0.16080844, 0.14194521, 0.040195845, -0.002036821, -0.037088096, -0.040414855, -0.049877405, -0.060791627, -0.22709551, -0.2813791, -0.30873334, -0.36064944, -0.37539163, -0.42410502, -0.51474625, -0.5422421, -0.5511199, -0.5858093, -0.7359444, -0.8334357, -0.8491376, -0.8743482, -0.9260027, -0.9909989, -1.0330969, -1.0356953, -1.0668154, -1.1260698, -1.1405509, -1.2150582, -1.2166283, -1.242359, -1.2620499, -1.4709109, -1.4725642, -1.499307, -1.6526101, -1.7241688, -1.7582214, -1.7938516, -1.8373961, -1.9234895, -2.0046844, -2.048458, -2.0512283, -2.146112, -2.2733746, -2.4406037, -2.477766, -2.5036018, -2.602174, -2.658194, -2.6653442, -2.8066077, -2.8811724, -2.8902087, -2.9710388, -3.132873, -3.150692, -3.231996, -3.3338304, -3.387888, -3.5316045, -3.6069982, -3.7523665, -3.9292946, -3.9799252, -4.0978174, -4.2059135]
2316	[2010, 212, 2248, 577, 1426, 952, 2365, 329, 1448, 229, 496, 1968, 1490, 2094, 1943, 2602, 1123, 34, 3084, 1792, 1078, 110, 1655, 1226, 30, 449, 1253, 17, 2831, 1086, 731, 818, 2228, 2005, 938, 2907, 917, 2619, 2465, 144, 2694, 1214, 621, 2358, 2308, 2171, 1760, 2640, 410, 2127, 2350, 157, 2690, 815, 2427, 2852, 2217, 2101, 159, 2489, 251, 791, 1809, 2996, 2225, 358, 1427, 2473, 972, 639, 1907, 2757, 2418, 2756, 470, 2890, 2039, 2077, 1593, 134, 413, 2782, 2416, 508, 2117, 2003, 825, 1601, 2979, 2967, 2973, 2534, 2188, 993, 596, 571, 1333, 1290, 24, 1481]	[3.5866046, 3.4505625, 3.3283734, 3.0433333, 2.746364, 2.597774, 2.4324715, 2.3388033, 2.309156, 2.3038661, 2.2777414, 2.250792, 2.2444842, 2.1966746, 2.1251626, 1.7267923, 1.6863048, 1.6416094, 1.5199012, 1.4052542, 1.3369763, 1.3228681, 1.3137435, 1.1356581, 1.1282067, 1.1172577, 0.72241426, 0.6757022, 0.49255684, 0.31395966, 0.21928158, 0.108225465, 0.1034565, 0.06681469, 0.01831562, -0.030975066, -0.080427416, -0.289774, -0.46021992, -0.46198022, -0.467852, -0.5067721, -0.54778534, -0.5998803, -0.60243595, -0.6157062, -0.6232363, -0.7193464, -0.7437379, -0.8501997, -0.93297833, -0.9900237, -1.0781235, -1.1261069, -1.1990416, -1.2112501, -1.2229129, -1.2311497, -1.3595479, -1.4147956, -1.4203867, -1.4678123, -1.4951634, -1.6189281, -1.6393261, -1.6486623, -1.6905379, -1.7619576, -1.7636602, -1.8350902, -1.8537564, -1.8620807, -1.9102813, -1.9250288, -1.9387579, -1.9582839, -2.0429206, -2.0667746, -2.0924866, -2.1328082, -2.1831827, -2.240284, -2.6030881, -2.6300125, -2.7015152, -2.7199092, -2.8032951, -2.8334053, -2.8585205, -2.8759022, -2.9029384, -2.9118755, -2.9196496, -2.9533243, -3.0054045, -3.0210834, -3.0455973, -3.329463, -3.519827, -4.816686]
2316	[96, 2248, 1924, 2772, 3040, 1779, 102, 1791, 2584, 2339, 992, 2494, 2091, 2898, 2460, 1515, 736, 1201, 363, 1517, 543, 1551, 1812, 647, 2405, 111, 1196, 501, 2537, 1218, 270, 2206, 2516, 723, 2526, 2541, 2190, 240, 742, 141, 122, 941, 1320, 2694, 1477, 1804, 1002, 1108, 2052, 2304, 2310, 1743, 2708, 1744, 189, 1674, 2508, 1903, 2645, 916, 871, 1459, 1060, 882, 1322, 2410, 2194, 2839, 2880, 150, 1832, 2975, 2535, 1537, 1206, 1074, 3112, 2545, 2605, 2735, 1429, 927, 2599, 508, 2964, 2129, 715, 2547, 1927, 370, 722, 31, 384, 1134, 1985, 735, 1439, 1579, 2894, 2858]	[4.8597937, 3.3283734, 2.8318784, 2.5852957, 2.5783706, 2.319403, 1.9782271, 1.5371078, 1.2840807, 1.2719514, 1.1440115, 1.1416436, 1.083828, 1.029949, 1.016017, 0.9608688, 0.853524, 0.8077556, 0.79132056, 0.7314775, 0.61965054, 0.6159534, 0.54737353, 0.53514934, 0.47575623, 0.40167385, 0.24074392, 0.20369527, 0.09750235, 0.074961394, 0.072252035, 0.02310346, -0.02287376, -0.093413904, -0.20819914, -0.2093105, -0.21582697, -0.22709551, -0.2813791, -0.3146644, -0.3585828, -0.36064944, -0.42410502, -0.467852, -0.53425246, -0.62288487, -0.6308532, -0.63804513, -0.7095229, -0.7359444, -0.74999624, -0.78867984, -0.80052006, -0.81952584, -0.82096267, -0.8513986, -0.9189864, -1.1543435, -1.1957527, -1.2967005, -1.3227959, -1.4709109, -1.499307, -1.6176066, -1.6271135, -1.7928644, -1.8460896, -1.8683562, -1.9272333, -2.0061626, -2.066362, -2.2095466, -2.2172031, -2.2477217, -2.4972458, -2.5151207, -2.5391932, -2.5435138, -2.5732417, -2.5747638, -2.5949259, -2.6159077, -2.622046, -2.6300125, -2.6861322, -2.7125509, -2.8444371, -2.9018126, -2.9467657, -3.156334, -3.2862473, -3.32017, -3.4249797, -3.6606302, -3.6798956, -3.685539, -3.6982074, -3.7834811, -3.8068333, -4.474185]
2316	[242, 1947, 2095, 2820, 2169, 172, 102, 1466, 1326, 1493, 267, 409, 1292, 2628, 1950, 1160, 1925, 1319, 1140, 227, 1847, 1265, 193, 389, 1932, 824, 366, 2740, 2995, 2747, 2914, 1597, 1663, 1643, 177, 153, 1216, 2353, 973, 3079, 1462, 2086, 1467, 1681, 2015, 3076, 1090, 2308, 1399, 2315, 2304, 2623, 1375, 2111, 1014, 2751, 3083, 1519, 1834, 2046, 1653, 2437, 882, 2414, 781, 1773, 1463, 2244, 461, 1501, 1136, 1207, 696, 2807, 716, 2461, 301, 393, 2674, 2306, 1729, 2896, 475, 2034, 2545, 1794, 825, 1646, 1676, 1915, 2873, 2525, 72, 3096, 2591, 2193, 1393, 2278, 107, 1723]	[4.714553, 3.1364317, 2.6477847, 2.1495905, 2.1403039, 2.0806575, 1.9782271, 1.9592452, 1.8416152, 1.6633298, 1.6375461, 1.5648894, 1.5137175, 1.3667747, 1.2700334, 1.2537905, 1.1728213, 1.124678, 1.0828794, 1.0656549, 0.97684723, 0.9724916, 0.94513565, 0.8624279, 0.82326555, 0.7823454, 0.72990763, 0.60750866, 0.59517014, 0.5283339, 0.5036597, 0.4821039, 0.28197467, 0.20406413, 0.18156718, 0.05815801, -0.093891636, -0.17504895, -0.22992462, -0.33222577, -0.398312, -0.4109879, -0.44695002, -0.46408457, -0.4647163, -0.5310717, -0.6018096, -0.60243595, -0.6066208, -0.6518396, -0.7359444, -0.9323497, -1.0000813, -1.0065205, -1.0704457, -1.0947986, -1.1556988, -1.2116365, -1.2341121, -1.3245864, -1.3463736, -1.3854129, -1.6176066, -1.7283297, -1.7408187, -1.7582214, -1.8517449, -1.9081521, -1.9101043, -1.967829, -1.9876975, -1.9929217, -2.098874, -2.209161, -2.2652712, -2.2658806, -2.2886138, -2.2966933, -2.3122292, -2.3773198, -2.4062243, -2.42654, -2.4592223, -2.4916182, -2.5435138, -2.8027005, -2.8032951, -2.9438088, -2.9453335, -3.0215108, -3.026622, -3.1342633, -3.177577, -3.40376, -3.555819, -3.5771194, -3.6214747, -4.0978174, -4.4764996, -4.6677785]
2316	[520, 763, 2095, 1977, 926, 749, 1117, 1664, 3056, 2785, 2251, 1381, 200, 1850, 928, 1184, 1966, 1079, 239, 2256, 2460, 1194, 2186, 1983, 1527, 14, 3115, 1517, 1357, 1480, 337, 2481, 36, 142, 3064, 2264, 1820, 1424, 270, 2471, 806, 2723, 728, 626, 2499, 1214, 634, 1876, 2965, 1238, 2304, 2755, 2546, 2936, 3016, 1575, 2886, 2427, 1187, 1615, 2374, 754, 1623, 2697, 1427, 2258, 1914, 2065, 1501, 1406, 630, 923, 739, 1976, 2528, 1003, 1786, 2105, 2588, 1434, 2726, 831, 2391, 1890, 1347, 1969, 2533, 2069, 3123, 492, 2824, 72, 1030, 1405, 2087, 2960, 442, 1962, 1509, 321]	[4.2488127, 2.7253437, 2.6477847, 2.344575, 2.2746022, 2.2076917, 2.1547594, 2.104649, 1.8675629, 1.7459483, 1.6488802, 1.511049, 1.4900279, 1.4542699, 1.4363108, 1.4307301, 1.3617254, 1.2752818, 1.2495308, 1.124816, 1.016017, 1.0082341, 0.941755, 0.8599938, 0.8167983, 0.7563373, 0.7315483, 0.7314775, 0.70892304, 0.7031794, 0.690057, 0.67403305, 0.5396498, 0.5368468, 0.26046997, 0.2420061, 0.16385487, 0.14194521, 0.072252035, -0.040414855, -0.31767762, -0.31768742, -0.38098568, -0.42492563, -0.42979485, -0.5067721, -0.5851388, -0.59689283, -0.6006546, -0.7178665, -0.7359444, -0.77160513, -0.83569884, -0.8527655, -0.8612803, -1.0548621, -1.0577192, -1.1990416, -1.2704725, -1.3101075, -1.3840013, -1.3967962, -1.4227251, -1.4908895, -1.6905379, -1.7713606, -1.8361682, -1.8866943, -1.967829, -2.0512283, -2.2278786, -2.2508879, -2.3280134, -2.4422183, -2.4452884, -2.5288606, -2.5676355, -2.6395922, -2.6678288, -2.7308254, -2.8192694, -2.832452, -2.8710415, -2.8835742, -2.895884, -3.019281, -3.035389, -3.035662, -3.1126447, -3.1160164, -3.128796, -3.177577, -3.2778888, -3.4563394, -3.7485142, -3.7754807, -3.8214195, -3.9292946, -4.015004, -4.3797293]
2342	[1413, 3001, 794, 1720, 1734, 3085, 2068, 914, 912, 595, 249, 838, 970, 2815, 3074, 1218, 801, 3079, 2365, 2614, 3083, 2670, 2903, 2771, 129, 787, 1399, 1432, 2341, 347, 1104, 1775, 2108, 1251, 554, 146, 2412, 1076, 1304, 2958, 2153, 499, 513, 2539, 1355, 2434, 590, 1344, 1071, 2241, 2394, 1152, 596, 1771, 1578, 1909, 2508, 1980, 1043, 1832, 1509, 2359, 1461, 645, 65, 1449, 1398, 768, 2419, 2828, 976, 1890, 2456, 2036, 388, 1547, 1380, 1026, 1580, 2554, 2411, 726, 3014, 770, 479, 1347, 345, 1915, 1765, 1678, 2393, 5, 2639, 7, 1205, 1450, 683, 629, 836, 894]	[3.6637368, 3.4708214, 2.1069195, 1.9789836, 1.5512068, 1.4610212, 1.4180341, 1.3579848, 1.3086262, 1.2820922, 1.2391481, 1.1775935, 1.143272, 1.1288116, 1.0997776, 1.04001, 1.0079771, 0.99452573, 0.9670583, 0.88512, 0.87558, 0.7876495, 0.7471974, 0.70644546, 0.6721537, 0.6354675, 0.55775654, 0.42350504, 0.39969438, 0.39742607, 0.14298105, 0.099419266, 0.03946027, 0.02104126, -0.06438963, -0.06822118, -0.09372633, -0.117459536, -0.11975777, -0.20468669, -0.2585089, -0.28988737, -0.29951167, -0.428756, -0.5733746, -0.594103, -0.6275455, -0.67879903, -0.69755846, -0.71023643, -0.86678654, -0.94410986, -0.9521036, -0.9644588, -0.9930376, -1.0007546, -1.0047631, -1.1424834, -1.1665542, -1.1935583, -1.2377384, -1.2410314, -1.2531278, -1.2626991, -1.3370285, -1.3814902, -1.4049723, -1.419141, -1.4291338, -1.4370129, -1.5452455, -1.5611591, -1.5758557, -1.5997198, -1.6132925, -1.6288984, -1.6337602, -1.7290907, -1.7663087, -1.828147, -1.834749, -1.901643, -1.948919, -1.9831251, -2.0687194, -2.105734, -2.1080017, -2.1751757, -2.2607656, -2.2611, -2.3008304, -2.3037763, -2.4206758, -2.5002794, -2.5641592, -2.7330604, -2.7475247, -2.7850208, -2.9085546, -3.1068048]
2342	[200, 210, 1068, 1754, 1821, 71, 796, 557, 100, 260, 1162, 595, 1146, 141, 2079, 2808, 2365, 1534, 971, 2178, 392, 122, 2330, 764, 2506, 1956, 2149, 930, 1935, 1806, 1462, 1759, 1561, 986, 2468, 2933, 2371, 793, 1789, 37, 402, 916, 46, 1786, 1689, 2483, 2173, 1239, 1203, 1933, 30, 2077, 1065, 2034, 2678, 1412, 2189, 1241, 410, 1771, 1094, 2944, 2866, 72, 2869, 1433, 2463, 1495, 2368, 1589, 2517, 252, 455, 2101, 1443, 2699, 2890, 2751, 2968, 726, 980, 1735, 2752, 1915, 1169, 953, 1559, 2166, 2668, 2645, 1778, 1613, 825, 1374, 2023, 2895, 2128, 1504, 3021, 2440]	[3.1746643, 2.8231673, 2.3124242, 2.20219, 1.9435698, 1.8794365, 1.7798312, 1.7750349, 1.6464357, 1.6343424, 1.5691652, 1.2820922, 1.256331, 1.1969011, 1.111332, 1.0363731, 0.9670583, 0.8114409, 0.76432574, 0.73336434, 0.7274469, 0.71998966, 0.6972976, 0.65290755, 0.6441633, 0.6256784, 0.60911894, 0.5503742, 0.539338, 0.25913948, 0.19860229, 0.16219357, 0.11808677, 0.045768738, 0.013971359, 0.00176543, -0.0778544, -0.09940024, -0.11087163, -0.1306302, -0.16579399, -0.18789528, -0.1958482, -0.21820523, -0.22566721, -0.23999023, -0.2794916, -0.32142723, -0.33649987, -0.38288486, -0.3875709, -0.45763016, -0.46456048, -0.49940366, -0.51920456, -0.5723347, -0.7086333, -0.73303294, -0.9374317, -0.9644588, -1.0185245, -1.0746243, -1.106358, -1.107662, -1.1398128, -1.200182, -1.2548213, -1.2763741, -1.295794, -1.3699756, -1.3852931, -1.4213123, -1.4367704, -1.4573066, -1.4895976, -1.6572402, -1.6635267, -1.7468299, -1.8987705, -1.901643, -2.0106473, -2.0441449, -2.1675763, -2.1751757, -2.2051096, -2.2359548, -2.448896, -2.4926488, -2.5755932, -2.6571026, -2.6676464, -2.7410846, -2.8725123, -2.8890395, -2.9434705, -3.0061946, -3.017213, -3.021649, -3.0939927, -3.350837]
2342	[168, 1754, 2710, 1941, 1323, 394, 1867, 2135, 985, 304, 584, 2580, 3054, 2275, 2742, 89, 2771, 1743, 2379, 1903, 1496, 872, 2740, 2870, 1233, 1957, 946, 335, 1661, 1669, 2526, 3078, 695, 2238, 79, 1203, 2452, 1452, 2964, 1032, 3073, 2637, 2707, 2572, 2326, 1330, 447, 2896, 802, 2943, 653, 1193, 1214, 485, 1745, 1465, 2952, 415, 1383, 941, 1343, 777, 2766, 2154, 418, 1057, 367, 3124, 1781, 2784, 2839, 3098, 956, 649, 1168, 597, 2301, 736, 2303, 2680, 2061, 1741, 2084, 2942, 1998, 385, 1386, 2667, 2474, 2346, 2932, 1879, 1375, 2593, 1089, 644, 2131, 823, 1701, 2901]	[2.5404174, 2.20219, 2.0395954, 1.7436074, 1.6622057, 1.5233338, 1.4957751, 1.4916288, 1.3933027, 1.346201, 1.1756035, 1.1439211, 1.0122572, 0.9254738, 0.9252355, 0.84291965, 0.70644546, 0.6364565, 0.5115297, 0.46647745, 0.4262595, 0.24787879, 0.17870712, 0.119666725, 0.11302398, 0.112957545, 0.050356925, 0.02336809, -0.019402921, -0.056257904, -0.068429746, -0.08663976, -0.17704645, -0.20800318, -0.30596992, -0.33649987, -0.3404979, -0.42978132, -0.48360342, -0.49378496, -0.51100224, -0.51122904, -0.576444, -0.58816636, -0.6003399, -0.63851714, -0.6740446, -0.68660474, -0.7160971, -0.722111, -0.73511684, -0.74181306, -0.76327384, -0.90712005, -0.91855174, -0.9737221, -0.99696434, -0.9987725, -1.1666235, -1.1724982, -1.1804196, -1.1847466, -1.2455392, -1.2537459, -1.2597839, -1.27739, -1.3392437, -1.4258952, -1.426414, -1.4331026, -1.4407295, -1.4812195, -1.4968495, -1.5310701, -1.5561593, -1.577929, -1.5866253, -1.6685088, -1.6916679, -1.7010071, -1.7352653, -1.7982777, -1.8263929, -1.8489848, -1.85366, -1.9431756, -1.9834752, -1.9835117, -2.0125427, -2.031075, -2.2657697, -2.2988133, -2.3435678, -2.4102561, -2.4335055, -2.6413946, -2.832143, -2.9251266, -2.9918735, -3.2008996]
2342	[191, 1388, 349, 175, 1288, 241, 796, 1159, 1840, 1491, 303, 2230, 254, 1911, 1515, 1714, 1156, 2510, 1175, 2007, 1313, 936, 2705, 847, 1903, 1170, 2741, 547, 1940, 2684, 136, 946, 1389, 943, 402, 1848, 480, 1340, 1805, 2025, 1260, 988, 1019, 173, 1124, 395, 331, 2745, 606, 495, 1635, 1576, 1969, 1622, 1871, 1494, 1098, 2333, 425, 358, 747, 681, 2793, 2046, 3024, 1583, 1185, 1781, 1795, 2981, 2573, 2594, 917, 2542, 1008, 2608, 2791, 1735, 2570, 901, 2744, 1051, 2752, 873, 1560, 1618, 636, 1571, 3102, 692, 2798, 3031, 1275, 2832, 339, 324, 1011, 1290, 431, 1366]	[3.287489, 3.0632074, 2.5711513, 2.2197056, 2.0736036, 1.851066, 1.7798312, 1.6415193, 1.3089753, 1.2385657, 1.2368522, 1.1937317, 1.1203356, 1.0657026, 1.0363379, 0.8887144, 0.8653468, 0.80704916, 0.7227044, 0.69454473, 0.6386614, 0.5952782, 0.5381277, 0.49727812, 0.46647745, 0.41940695, 0.35962647, 0.29824603, 0.26670918, 0.22460571, 0.15219697, 0.050356925, 0.04535687, -0.10097601, -0.16579399, -0.2656959, -0.2850918, -0.3307484, -0.38744867, -0.41237712, -0.50629246, -0.541785, -0.5497937, -0.5800546, -0.66325617, -0.68652093, -0.71274775, -0.72529995, -0.73895454, -0.74128526, -0.76409096, -0.8208557, -0.905398, -0.96998787, -0.9951808, -0.99553114, -1.1454135, -1.2018843, -1.2098352, -1.2171038, -1.2538232, -1.2561462, -1.3247092, -1.3564842, -1.3640764, -1.3685024, -1.3965007, -1.426414, -1.4480557, -1.5475831, -1.6046872, -1.7143505, -1.7989929, -1.82141, -1.8902032, -1.9134163, -1.9539808, -2.0441449, -2.0889304, -2.091545, -2.0960164, -2.1528935, -2.1675763, -2.2262125, -2.2533581, -2.2541115, -2.2637706, -2.2762408, -2.299508, -2.3776002, -2.426981, -2.4450316, -2.577855, -2.5969129, -2.6691794, -2.6708612, -2.835325, -2.8898473, -3.0675685, -3.1626654]
2342	[163, 183, 1, 3042, 1447, 118, 275, 304, 2515, 798, 141, 2748, 983, 180, 2498, 578, 2728, 2596, 315, 1183, 1912, 40, 1724, 1851, 2132, 49, 923, 1128, 1130, 2684, 852, 2615, 721, 1817, 1476, 675, 1661, 158, 1428, 2739, 1848, 1315, 1990, 1071, 2524, 1160, 1586, 697, 2891, 2934, 1666, 1307, 758, 354, 973, 1295, 1761, 2277, 1308, 812, 2463, 3091, 1263, 2419, 312, 2839, 2556, 115, 731, 2473, 2213, 1061, 933, 1685, 1435, 1127, 1901, 2956, 2899, 1837, 2824, 1385, 742, 2643, 1066, 2830, 676, 791, 1046, 2920, 2115, 1618, 830, 26, 405, 7, 1096, 2118, 2807, 2385]	[3.2862034, 3.1622949, 2.0609517, 1.8613088, 1.495305, 1.4070532, 1.4029728, 1.346201, 1.3448534, 1.2250364, 1.1969011, 1.169863, 1.1672655, 1.0444605, 1.0197207, 0.9986329, 0.90537727, 0.7987716, 0.78538144, 0.72577643, 0.68299836, 0.59164786, 0.5516543, 0.37615, 0.36468735, 0.28931552, 0.2693892, 0.25870997, 0.23457645, 0.22460571, 0.16579758, 0.16106257, 0.15248765, 0.1199618, 0.016838282, 0.0155135095, -0.019402921, -0.05108206, -0.14743216, -0.16121826, -0.2656959, -0.39934602, -0.4126214, -0.69755846, -0.7327125, -0.7769016, -0.82954854, -0.8956481, -0.89799076, -0.94018334, -1.0325443, -1.046469, -1.1108592, -1.1139014, -1.1229309, -1.1565691, -1.164314, -1.2084012, -1.225487, -1.2539529, -1.2548213, -1.2664647, -1.3903008, -1.4291338, -1.4307296, -1.4407295, -1.4511334, -1.4755304, -1.5047717, -1.5149379, -1.6066563, -1.6081122, -1.7562206, -1.846155, -1.8787432, -1.9166274, -1.9273839, -1.9381872, -1.9484237, -1.9956124, -1.9959949, -2.0019686, -2.0283084, -2.1204748, -2.1625304, -2.1818757, -2.1901126, -2.2063742, -2.217575, -2.222466, -2.224257, -2.2541115, -2.295507, -2.3948605, -2.4815555, -2.5002794, -2.54768, -2.8842077, -2.9274664, -2.9392974]
