user_id	rec_items	rec_predictions
1451	[1924, 2785, 3042, 2728, 1590, 3089, 1671, 389, 207, 824, 240, 1943, 1712, 1431, 1319, 359, 2870, 1922, 1071, 1287, 988, 1811, 2954, 2994, 1348, 173, 989, 2613, 49, 880, 1573, 562, 2375, 1828, 1120, 3049, 2064, 170, 2713, 1019, 850, 1606, 2734, 1591, 1266, 117, 1897, 2875, 1623, 3117, 2519, 709, 1627, 2530, 283, 2962, 812, 762, 2845, 1781, 2350, 993, 149, 324, 546, 48, 1949, 1694, 2978, 1345, 563, 2874, 2296, 922, 2366, 1041, 2774, 2645, 2444, 1554, 2655, 430, 2729, 1309, 2929, 2252, 2036, 3003, 396, 2609, 1385, 879, 2932, 3007, 1382, 2900, 891, 2575, 1481, 101]	[4.8829494, 4.3215494, 4.244466, 3.8710396, 3.5157962, 3.3413656, 2.859566, 2.7021945, 2.6980085, 2.6857708, 2.3141174, 2.2444797, 2.2203987, 2.1953506, 2.1023304, 2.0841465, 2.0107746, 1.9129868, 1.7949164, 1.6171477, 1.5255656, 1.4990965, 1.4821179, 1.4647324, 1.3845832, 1.342966, 1.334921, 1.3031089, 1.2445614, 1.1044726, 1.0035459, 0.938444, 0.9103592, 0.88577, 0.8517987, 0.83040696, 0.7833016, 0.7618214, 0.7372529, 0.7272156, 0.70935196, 0.6673683, 0.65095663, 0.6237769, 0.6178621, 0.5278778, 0.42104632, 0.39772314, 0.3967523, 0.39632177, 0.38489947, 0.37935048, 0.33108807, 0.19916947, 0.19568864, 0.17882517, 0.11177475, 0.10946356, 0.080000535, 0.059758633, 0.04331874, 0.0107432455, -0.025429094, -0.055624697, -0.067463286, -0.13338023, -0.2202344, -0.23542029, -0.2755984, -0.28617418, -0.3163517, -0.3380005, -0.3698222, -0.3828587, -0.38339484, -0.3976823, -0.4029649, -0.4504491, -0.46512896, -0.47689262, -0.50606155, -0.5093291, -0.52116656, -0.5923185, -0.655016, -0.6708176, -0.7102792, -0.71864057, -0.73193306, -0.75765014, -0.776504, -0.7804701, -0.7975608, -0.8107264, -0.8307078, -0.9733557, -0.98210204, -1.0650928, -1.0929213, -1.236347]
1451	[261, 2135, 1176, 623, 2453, 632, 3034, 1396, 295, 2163, 2378, 1887, 1639, 1130, 445, 2336, 300, 2864, 2443, 1189, 1743, 449, 1878, 2086, 2246, 1872, 2011, 764, 1201, 1724, 1607, 2846, 1670, 2995, 1805, 1260, 723, 1195, 2225, 2572, 2335, 323, 185, 2940, 1501, 465, 1073, 1242, 682, 716, 909, 2521, 2217, 2075, 1904, 948, 2845, 2571, 2350, 2643, 2950, 546, 1398, 2314, 2101, 1026, 2285, 2682, 686, 1205, 1350, 615, 873, 1153, 1831, 2473, 1588, 1913, 1509, 483, 360, 1605, 904, 2835, 1908, 1625, 618, 2082, 635, 2243, 1089, 2387, 2502, 683, 1165, 2593, 2416, 1701, 2989, 2901]	[5.1013174, 4.7981644, 4.3152556, 4.2872486, 4.0330877, 3.9812317, 3.9257126, 3.8993392, 3.8496115, 3.7083046, 2.9930966, 2.8712292, 2.640215, 2.566188, 2.5448558, 2.520928, 2.174398, 2.1727896, 2.1629188, 2.0718975, 2.0199714, 1.9610162, 1.9376262, 1.8629183, 1.7693099, 1.6850648, 1.6848829, 1.5336102, 1.5067387, 1.4951923, 1.4704707, 1.4228022, 1.4002758, 1.3348174, 1.2305021, 1.2124143, 1.1837909, 1.1134794, 1.0982589, 1.0577526, 0.9996478, 0.98506916, 0.95391643, 0.9214608, 0.9160926, 0.89115494, 0.85069305, 0.8220834, 0.72281456, 0.7219451, 0.643466, 0.5840464, 0.2786901, 0.24786875, 0.21319109, 0.16292161, 0.080000535, 0.047043815, 0.04331874, 0.013627067, -0.05321692, -0.067463286, -0.08505701, -0.11213435, -0.13011307, -0.19179787, -0.20775926, -0.21355769, -0.24494289, -0.27857018, -0.3061735, -0.31780133, -0.32753098, -0.3708973, -0.37745202, -0.41799873, -0.4406148, -0.4453067, -0.4676518, -0.4965986, -0.5211585, -0.55326533, -0.5769822, -0.58343136, -0.59652406, -0.62932646, -0.6564785, -0.6735268, -0.73706675, -0.76031595, -0.7640041, -0.779253, -0.81062126, -0.90732175, -0.9301133, -0.95106184, -0.9937332, -1.0367165, -1.0444269, -1.19251]
1451	[3040, 250, 2367, 950, 76, 1184, 2728, 3008, 2331, 2455, 1874, 517, 1760, 2177, 1351, 2227, 543, 2892, 472, 1762, 2479, 2019, 848, 3066, 78, 2750, 40, 2153, 2406, 1423, 2971, 1911, 1138, 2281, 661, 1610, 989, 513, 1635, 2975, 1337, 890, 1147, 2731, 2680, 1177, 1277, 2889, 2663, 744, 1090, 616, 1718, 385, 1437, 2475, 1677, 1217, 2829, 2780, 1150, 1843, 2673, 2111, 555, 104, 138, 388, 1220, 2303, 301, 2563, 2599, 1504, 1034, 490, 2528, 483, 1482, 2838, 1229, 1309, 2761, 2514, 2857, 1272, 1240, 635, 2932, 1915, 2905, 3007, 3102, 2364, 2369, 823, 2865, 2362, 1339, 2887]	[5.6422534, 5.2750626, 4.9185114, 4.5404105, 4.5305915, 3.8830526, 3.8710396, 3.6691782, 3.4907188, 3.4766808, 3.4576492, 3.3844562, 3.2068233, 3.1960292, 3.0469847, 2.8144987, 2.7945771, 2.7237837, 2.6470118, 2.6338644, 2.3828611, 2.1943712, 2.1747031, 2.145461, 1.8254774, 1.7270861, 1.7045895, 1.6418605, 1.5725584, 1.5723865, 1.5310895, 1.4993933, 1.4577692, 1.4385554, 1.4198613, 1.3856397, 1.334921, 1.2216579, 1.0745339, 1.0651119, 1.0281321, 1.0057527, 1.0001073, 0.9676536, 0.963514, 0.88401717, 0.8029364, 0.6914715, 0.6806129, 0.6674833, 0.65455824, 0.5354954, 0.49008515, 0.43367636, 0.36350128, 0.36306643, 0.29821947, 0.2901871, 0.2735793, 0.101618096, 0.098750435, -0.0031588785, -0.07043212, -0.1030615, -0.11219963, -0.15701891, -0.2103903, -0.28935578, -0.32015118, -0.35928732, -0.36886334, -0.37532377, -0.3878894, -0.43123603, -0.4323059, -0.473197, -0.47618213, -0.4965986, -0.51057196, -0.5133389, -0.5731931, -0.5923185, -0.59965014, -0.6172853, -0.65263236, -0.65539795, -0.685958, -0.73706675, -0.7975608, -0.80334336, -0.8071356, -0.8107264, -0.874016, -0.880158, -0.89951944, -0.98162353, -1.0087029, -1.0396116, -1.06008, -1.060383]
1451	[95, 1490, 318, 1259, 2455, 2382, 1455, 2602, 1842, 2764, 1716, 2344, 2891, 1245, 300, 1244, 1189, 1603, 1031, 2423, 1027, 2244, 322, 1680, 2427, 2812, 2426, 2030, 1872, 363, 610, 3070, 1513, 958, 665, 600, 2980, 408, 136, 2108, 2622, 706, 2480, 1269, 776, 2335, 500, 1163, 1681, 1990, 1585, 1975, 2537, 2454, 1786, 2880, 1362, 2600, 2404, 2475, 1495, 343, 2434, 884, 1512, 1989, 1108, 2977, 2967, 2212, 1087, 1949, 2720, 707, 320, 438, 2411, 1024, 2159, 2639, 2556, 3021, 2719, 442, 1908, 1633, 1115, 1445, 2941, 1486, 1571, 635, 3114, 1833, 2023, 1133, 2792, 1013, 3000, 2617]	[4.214329, 3.9153771, 3.5278366, 3.4965596, 3.4766808, 3.305221, 3.1139483, 3.043211, 3.0076396, 2.7800486, 2.5289965, 2.503612, 2.4040966, 2.1784353, 2.174398, 2.1208258, 2.0718975, 2.0717516, 2.061285, 2.0417213, 1.9648669, 1.9530348, 1.9341338, 1.8111281, 1.7643106, 1.7533469, 1.7357907, 1.7294195, 1.6850648, 1.6784325, 1.6320245, 1.5865569, 1.4925504, 1.4523019, 1.3979893, 1.3153355, 1.2782167, 1.2248675, 1.1977572, 1.1877992, 1.1430601, 1.0747329, 1.0535257, 1.0300332, 1.0095628, 0.9996478, 0.99585974, 0.92676276, 0.9200394, 0.8944822, 0.88661325, 0.8144091, 0.7265972, 0.7000998, 0.5674044, 0.5580313, 0.53274727, 0.5308415, 0.51067424, 0.36306643, 0.3277792, 0.2732652, 0.25971627, 0.2506746, 0.21887667, 0.11594336, 0.09376968, 0.019398695, 0.011748623, -0.0659208, -0.086217016, -0.2202344, -0.31616724, -0.31712613, -0.3268842, -0.35597336, -0.41464004, -0.46021515, -0.46120387, -0.5176563, -0.5364226, -0.5399231, -0.56699693, -0.56735605, -0.59652406, -0.6039645, -0.6265725, -0.6566414, -0.6698803, -0.7080995, -0.72188365, -0.73706675, -0.7463038, -0.8041454, -0.8075752, -0.8076257, -0.8359522, -0.84010303, -0.9800721, -1.267377]
1451	[124, 261, 1068, 1219, 227, 2561, 1159, 1211, 611, 77, 756, 60, 667, 1959, 2099, 1478, 1410, 1675, 1319, 3050, 296, 2562, 1000, 1392, 1062, 1422, 2029, 2574, 661, 2612, 1856, 739, 2559, 1303, 1195, 1356, 2877, 2893, 2656, 2375, 1251, 2058, 1203, 1827, 2377, 769, 1523, 1362, 2418, 1227, 732, 568, 1674, 422, 1897, 1472, 2938, 2993, 1899, 1781, 1306, 2643, 2049, 339, 503, 2101, 2578, 2890, 441, 3092, 138, 2328, 2045, 367, 1756, 942, 2553, 1336, 2196, 1230, 2461, 2061, 972, 2858, 1347, 427, 291, 629, 866, 2055, 733, 1678, 2501, 209, 1007, 836, 1601, 3010, 2496, 826]	[5.9772696, 5.1013174, 4.970301, 3.9689279, 3.9056907, 3.573117, 3.557847, 3.075708, 2.9022717, 2.839694, 2.7368164, 2.71972, 2.67172, 2.6317081, 2.588584, 2.432327, 2.4125843, 2.276464, 2.1023304, 2.0075061, 1.9716233, 1.868312, 1.638185, 1.6022469, 1.5927033, 1.5090138, 1.4549029, 1.4406812, 1.4198613, 1.3469634, 1.2778547, 1.1600127, 1.1298699, 1.1278112, 1.1134794, 1.0489886, 0.9876833, 0.9744676, 0.9648844, 0.9103592, 0.8656912, 0.8566482, 0.8141024, 0.6398566, 0.6065107, 0.5989092, 0.5901563, 0.53274727, 0.5274357, 0.4925768, 0.4900334, 0.4589641, 0.45124435, 0.4456789, 0.42104632, 0.4129876, 0.32063076, 0.11312582, 0.074338175, 0.059758633, 0.044565994, 0.013627067, -0.021890387, -0.03470385, -0.11184924, -0.13011307, -0.17507944, -0.18167642, -0.19303414, -0.19500278, -0.2103903, -0.21268384, -0.24145618, -0.32464764, -0.45306692, -0.4909077, -0.49954164, -0.5019851, -0.5056, -0.55956835, -0.58392394, -0.62986195, -0.6420126, -0.67903686, -0.7323884, -0.7330016, -0.7341875, -0.7393067, -0.7892298, -0.7977927, -0.80216897, -0.8308454, -0.83808935, -0.85461694, -0.93820894, -1.0709941, -1.078259, -1.0843605, -1.2467799, -1.2946248]
1451	[3040, 2785, 95, 2948, 156, 1155, 2163, 1840, 509, 749, 361, 851, 1455, 3043, 329, 2251, 756, 986, 3054, 1228, 528, 2523, 2325, 30, 621, 2596, 2428, 1655, 3125, 363, 3033, 2996, 2696, 1441, 1782, 818, 2170, 834, 637, 612, 1773, 2480, 1507, 499, 760, 356, 1320, 941, 2114, 11, 688, 2418, 1386, 888, 3117, 602, 475, 2886, 1572, 358, 283, 1548, 2881, 1199, 2830, 899, 404, 1394, 1301, 2576, 2884, 2269, 1799, 2727, 444, 2599, 2084, 483, 1767, 685, 2717, 263, 904, 401, 1844, 1593, 523, 2082, 1703, 1802, 1088, 106, 1013, 2397, 683, 1165, 2593, 1810, 2900, 833]	[5.6422534, 4.3215494, 4.214329, 3.9747565, 3.95362, 3.9344845, 3.7083046, 3.5404649, 3.5386438, 3.5210676, 3.3949707, 3.1237106, 3.1139483, 3.044414, 2.8494418, 2.8334954, 2.7368164, 2.6496074, 2.5631232, 2.4774451, 2.4451852, 2.415945, 2.3609598, 2.0639467, 2.0071669, 1.9343748, 1.8990827, 1.8545778, 1.7175275, 1.6784325, 1.659684, 1.6455863, 1.6262088, 1.387415, 1.3245193, 1.2405314, 1.1610382, 1.1385508, 1.0782366, 1.0669141, 1.0641284, 1.0535257, 0.9461071, 0.8919329, 0.83267057, 0.81579465, 0.750865, 0.6518468, 0.62947494, 0.60855293, 0.59364176, 0.5274357, 0.49685317, 0.437717, 0.39632177, 0.39063185, 0.38016123, 0.37246442, 0.25050572, 0.24307299, 0.19568864, 0.16237094, 0.1475014, -0.03941276, -0.0894786, -0.16616218, -0.18969694, -0.20605245, -0.23603576, -0.30501938, -0.3087502, -0.33593494, -0.35918435, -0.36513874, -0.38751572, -0.3878894, -0.44510967, -0.4965986, -0.5061685, -0.5228072, -0.55838567, -0.5744083, -0.5769822, -0.57747495, -0.63933545, -0.64547706, -0.65911347, -0.6735268, -0.74268985, -0.7857293, -0.8128451, -0.8291112, -0.84010303, -0.901283, -0.90732175, -0.9301133, -0.95106184, -0.95931363, -0.9733557, -1.0404959]
1451	[1223, 567, 805, 184, 761, 1840, 1742, 218, 153, 481, 84, 278, 2662, 208, 113, 92, 1806, 187, 232, 1814, 2395, 1233, 1818, 1235, 2340, 177, 1891, 2423, 2452, 1185, 1680, 1425, 2958, 2133, 928, 456, 665, 684, 1536, 1015, 2995, 2028, 1748, 1387, 2480, 462, 1262, 2756, 682, 2424, 688, 3069, 2472, 2984, 2106, 669, 1519, 1868, 1572, 1250, 1391, 2150, 2338, 1234, 2675, 639, 405, 1921, 1043, 2682, 2779, 2683, 2548, 2569, 1756, 1401, 1453, 2478, 1482, 1829, 2624, 518, 61, 939, 1066, 2608, 2138, 2636, 1053, 2763, 2161, 106, 2973, 132, 2280, 2590, 1810, 2867, 2119, 836]	[4.7904997, 3.8305607, 3.7673163, 3.730763, 3.6938245, 3.5404649, 3.507401, 3.3918447, 3.2342849, 3.1389244, 2.9711566, 2.9599447, 2.9545035, 2.9361238, 2.9167576, 2.8286786, 2.7966275, 2.6539087, 2.5573442, 2.526167, 2.4712968, 2.4711988, 2.4630651, 2.4035017, 2.164108, 2.089753, 2.0649195, 2.0417213, 1.9150032, 1.8471127, 1.8111281, 1.7580507, 1.7053354, 1.6904281, 1.6752108, 1.538012, 1.3979893, 1.396044, 1.3813837, 1.377943, 1.3348174, 1.3141555, 1.1213706, 1.1007091, 1.0535257, 1.0468235, 0.85483253, 0.8253006, 0.72281456, 0.7000755, 0.59364176, 0.43584117, 0.3910699, 0.33313137, 0.32466233, 0.30781084, 0.28780746, 0.27743673, 0.25050572, 0.24883111, 0.22297636, 0.16305238, 0.123464316, 0.10173394, 0.027683038, -0.038862165, -0.04158072, -0.20705229, -0.20822433, -0.21355769, -0.24941874, -0.30973464, -0.41022348, -0.4347123, -0.45306692, -0.45616567, -0.47159603, -0.5034851, -0.51057196, -0.55518067, -0.59608585, -0.60003996, -0.61359775, -0.66127646, -0.6886121, -0.70667005, -0.7136729, -0.7330252, -0.7448112, -0.7688009, -0.8001983, -0.8291112, -0.91821575, -0.9304952, -0.9335133, -0.93497723, -0.95931363, -0.9964208, -1.0605843, -1.0709941]
1451	[2095, 2469, 2453, 1396, 409, 256, 3089, 827, 2015, 1079, 2509, 1957, 2771, 147, 2891, 2510, 2190, 2966, 2747, 2740, 359, 1891, 2147, 3004, 1480, 1343, 40, 25, 1775, 19, 982, 2954, 2281, 357, 1086, 1441, 1274, 2194, 1722, 1387, 1330, 1337, 746, 1535, 1857, 2206, 2014, 2293, 1557, 2663, 1266, 3111, 2518, 2681, 616, 2404, 742, 2154, 2277, 1995, 1077, 2487, 2508, 1284, 2074, 478, 2591, 2809, 1611, 2319, 901, 2062, 1367, 393, 491, 935, 2720, 922, 2520, 455, 1696, 579, 702, 1136, 2440, 927, 1213, 741, 2525, 1678, 2168, 1483, 2003, 1723, 1769, 1810, 1376, 2983, 2714, 2901]	[4.7622156, 4.513826, 4.0330877, 3.8993392, 3.8459067, 3.4163666, 3.3413656, 3.0430303, 2.9970393, 2.9694245, 2.9493418, 2.674446, 2.646702, 2.4497955, 2.4040966, 2.3410609, 2.3409724, 2.3372445, 2.2875326, 2.182475, 2.0841465, 2.0649195, 1.9052343, 1.892185, 1.8409963, 1.8058902, 1.7045895, 1.6192474, 1.5091599, 1.4846506, 1.4825833, 1.4821179, 1.4385554, 1.424621, 1.3986576, 1.387415, 1.3622519, 1.2793956, 1.1524885, 1.1007091, 1.0479906, 1.0281321, 1.0162088, 1.0090077, 1.0019851, 0.97700393, 0.9120233, 0.86665416, 0.78610134, 0.6806129, 0.6178621, 0.60529613, 0.59373844, 0.5821757, 0.5354954, 0.51067424, 0.47201514, 0.3659469, 0.33707905, 0.32942098, 0.28107014, 0.2609744, 0.20556304, 0.18118873, 0.16195, 0.15514871, 0.12900385, 0.122690946, 0.0629812, 0.057751678, 0.05199886, 0.026238821, 0.0056351274, -0.0406044, -0.199909, -0.29774317, -0.31616724, -0.3828587, -0.42440638, -0.4591692, -0.47413462, -0.5433323, -0.6792171, -0.7236705, -0.7263174, -0.73048836, -0.7749218, -0.79619163, -0.7974057, -0.8308454, -0.85065466, -0.8630081, -0.92508775, -0.9272959, -0.9302488, -0.95931363, -1.0388305, -1.063474, -1.1388611, -1.19251]
1451	[1068, 171, 1567, 118, 689, 88, 225, 27, 1657, 2256, 2091, 851, 38, 1524, 792, 810, 3079, 472, 504, 592, 1563, 2190, 2412, 585, 2951, 1595, 359, 1603, 919, 296, 1480, 2315, 2672, 2011, 143, 245, 1670, 1274, 920, 2028, 1797, 1805, 2313, 1722, 1768, 2480, 1311, 1710, 2014, 2690, 1975, 469, 29, 3, 117, 996, 410, 2355, 602, 2259, 415, 1001, 1261, 450, 2675, 2925, 313, 2769, 2212, 2164, 2783, 2855, 370, 458, 434, 572, 2283, 1944, 1962, 719, 1153, 2599, 2292, 2861, 1061, 646, 391, 2543, 1334, 2824, 2389, 894, 1543, 2208, 1559, 2590, 2416, 2129, 825, 2496]	[4.970301, 3.9346056, 3.7195945, 3.5350428, 3.4885654, 3.4602036, 3.4156485, 3.3841538, 3.3828335, 3.1468248, 3.1357923, 3.1237106, 3.0123858, 2.9237432, 2.9034202, 2.7703102, 2.7191343, 2.6470118, 2.6360989, 2.4198532, 2.344563, 2.3409724, 2.2160058, 2.1948555, 2.1228423, 2.113627, 2.0841465, 2.0717516, 2.0148969, 1.9716233, 1.8409963, 1.8382704, 1.8251047, 1.6848829, 1.6228733, 1.5276518, 1.4002758, 1.3622519, 1.3411194, 1.3141555, 1.24663, 1.2305021, 1.2120131, 1.1524885, 1.1308167, 1.0535257, 0.98444873, 0.9610534, 0.9120233, 0.8880295, 0.8144091, 0.71502185, 0.68098176, 0.64680845, 0.5278778, 0.50416815, 0.5007645, 0.44663027, 0.39063185, 0.3670205, 0.31857085, 0.3036192, 0.27467322, 0.17272508, 0.027683038, 0.0014838502, -0.04275932, -0.04506431, -0.0659208, -0.07420791, -0.07813179, -0.07894986, -0.09197192, -0.12532283, -0.13229322, -0.20600304, -0.21126553, -0.26451713, -0.33102763, -0.36440986, -0.3708973, -0.3878894, -0.41981834, -0.48285156, -0.51099813, -0.6761519, -0.7252969, -0.7261815, -0.75352824, -0.75530934, -0.78024954, -0.7854122, -0.81597656, -0.8538277, -0.8889384, -0.93497723, -0.9937332, -1.0149121, -1.1781976, -1.2467799]
1451	[234, 241, 1946, 934, 1211, 549, 1360, 1806, 978, 60, 991, 2429, 675, 1493, 1419, 524, 848, 643, 1973, 1891, 2254, 1480, 2232, 2805, 526, 14, 617, 2179, 1187, 2108, 2715, 1195, 1035, 2329, 877, 1726, 3023, 1759, 1681, 2014, 2650, 2143, 887, 1377, 117, 2050, 1575, 2544, 1060, 298, 1182, 1001, 1406, 9, 812, 1991, 959, 2414, 339, 2783, 1729, 3107, 1470, 1688, 451, 1824, 1853, 340, 284, 444, 845, 1254, 1225, 2292, 2569, 2528, 2894, 942, 483, 2312, 1336, 898, 1767, 1829, 263, 672, 1582, 2393, 1552, 569, 829, 3114, 1580, 866, 2346, 609, 733, 1619, 2926, 2895]	[4.3508787, 4.1338754, 3.7306874, 3.265497, 3.075708, 3.071576, 2.9840097, 2.7966275, 2.7661982, 2.71972, 2.719717, 2.4797988, 2.4126878, 2.3970213, 2.2802026, 2.2553546, 2.1747031, 2.1466372, 2.1003652, 2.0649195, 1.934711, 1.8409963, 1.7638416, 1.6120453, 1.5183995, 1.4622215, 1.4512697, 1.3476682, 1.2579463, 1.1877992, 1.1328363, 1.1134794, 1.1076701, 0.9985819, 0.9896743, 0.9882245, 0.9721068, 0.950633, 0.9200394, 0.9120233, 0.8715826, 0.71499735, 0.5496596, 0.5288273, 0.5278778, 0.4979939, 0.43586153, 0.3754626, 0.3620635, 0.3536042, 0.31132686, 0.3036192, 0.23575144, 0.15367655, 0.11177475, 0.028109314, -0.011675879, -0.033278104, -0.03470385, -0.07813179, -0.15652403, -0.17514412, -0.19315661, -0.2802989, -0.32382977, -0.3259351, -0.32792723, -0.34572825, -0.3496315, -0.38751572, -0.38802147, -0.3989762, -0.41824645, -0.41981834, -0.4347123, -0.47618213, -0.48106703, -0.4909077, -0.4965986, -0.5015226, -0.5019851, -0.50538146, -0.5061685, -0.55518067, -0.5744083, -0.6257257, -0.6279221, -0.64577055, -0.68618464, -0.69958603, -0.7172924, -0.7463038, -0.75194144, -0.7892298, -0.78997815, -0.8006368, -0.80216897, -0.95937777, -1.0514936, -1.0754161]
1451	[1609, 192, 1924, 2469, 960, 34, 856, 481, 2733, 2202, 2509, 1711, 2235, 2768, 2767, 592, 2512, 1451, 350, 1731, 2864, 17, 3083, 2254, 3115, 420, 2812, 3125, 3033, 245, 988, 2911, 1232, 1446, 656, 2313, 501, 2225, 612, 781, 1311, 2566, 2014, 1990, 465, 3026, 1452, 488, 1299, 2604, 941, 3111, 1257, 814, 1674, 2745, 2434, 358, 2799, 2993, 1009, 1465, 2726, 2513, 993, 1433, 1199, 1766, 353, 2783, 2803, 1403, 2357, 3107, 3024, 3097, 1921, 2828, 451, 873, 55, 2296, 2411, 740, 2854, 2032, 64, 1458, 972, 2542, 710, 2547, 894, 556, 297, 2188, 1577, 2973, 3011, 2931]	[5.2946277, 4.8922186, 4.8829494, 4.513826, 3.9391234, 3.1647007, 3.1389437, 3.1389244, 3.1034365, 3.0916963, 2.9493418, 2.8688822, 2.8200288, 2.5335324, 2.5052009, 2.4198532, 2.3774784, 2.368229, 2.223385, 2.1959097, 2.1727896, 2.0357683, 2.017043, 1.934711, 1.9073822, 1.8415341, 1.7533469, 1.7175275, 1.659684, 1.5276518, 1.5255656, 1.4483873, 1.3845992, 1.2751625, 1.2192868, 1.2120131, 1.1706991, 1.0982589, 1.0669141, 1.0528338, 0.98444873, 0.9551909, 0.9120233, 0.8944822, 0.89115494, 0.8805845, 0.81367534, 0.7851307, 0.7078005, 0.6689155, 0.6518468, 0.60529613, 0.60459185, 0.60389584, 0.45124435, 0.39578938, 0.25971627, 0.24307299, 0.2295017, 0.11312582, 0.1072522, 0.09615941, 0.08313309, 0.061620865, 0.0107432455, -0.0012292713, -0.03941276, -0.048944265, -0.07800009, -0.07813179, -0.09360793, -0.11977941, -0.1703909, -0.17514412, -0.19140898, -0.19446492, -0.20705229, -0.32284635, -0.32382977, -0.32753098, -0.35029054, -0.3698222, -0.41464004, -0.42161462, -0.4838883, -0.51110506, -0.5430897, -0.58281434, -0.6420126, -0.6865682, -0.7074269, -0.7094648, -0.7854122, -0.8088937, -0.83912575, -0.8861776, -0.8965138, -0.91821575, -0.94081026, -1.1147854]
1451	[239, 1178, 1738, 2247, 519, 2275, 100, 2256, 870, 2156, 113, 792, 1817, 299, 92, 2764, 1862, 1841, 1865, 757, 1818, 157, 2268, 2083, 2169, 932, 1922, 3004, 2790, 1343, 355, 2232, 2812, 1872, 395, 1597, 783, 989, 1033, 1331, 3039, 1303, 2225, 1147, 500, 1417, 1335, 2425, 2491, 2347, 352, 1449, 1379, 1502, 475, 1692, 298, 2217, 1618, 343, 673, 1314, 1611, 1832, 2939, 1617, 1883, 370, 1494, 1918, 2101, 2718, 2806, 3097, 138, 383, 2981, 1135, 1220, 2278, 2563, 131, 922, 1907, 2888, 1225, 429, 3021, 559, 1115, 628, 2554, 574, 2138, 894, 1998, 2621, 1619, 1003, 655]	[4.2807865, 4.0518713, 4.043494, 4.0294676, 3.6700914, 3.3457503, 3.3087194, 3.1468248, 3.1302414, 2.9720883, 2.9167576, 2.9034202, 2.8671384, 2.8306537, 2.8286786, 2.7800486, 2.7575004, 2.5258482, 2.4945788, 2.4674597, 2.4630651, 2.4349856, 2.4020703, 2.3469605, 2.244131, 2.025806, 1.9129868, 1.892185, 1.8388608, 1.8058902, 1.772069, 1.7638416, 1.7533469, 1.6850648, 1.6045365, 1.5315802, 1.4386923, 1.334921, 1.3310745, 1.2003496, 1.1804867, 1.1278112, 1.0982589, 1.0001073, 0.99585974, 0.9602925, 0.8810007, 0.872803, 0.83931476, 0.8032259, 0.64101255, 0.5489615, 0.5079047, 0.4835536, 0.38016123, 0.37381703, 0.3536042, 0.2786901, 0.27426174, 0.2732652, 0.15323222, 0.10780549, 0.0629812, 0.051862247, 0.026975185, 0.005213782, -0.043695025, -0.09197192, -0.09851125, -0.12348148, -0.13011307, -0.14816503, -0.17347865, -0.19446492, -0.2103903, -0.2343699, -0.26467505, -0.2861878, -0.32015118, -0.3665666, -0.37532377, -0.3821432, -0.3828587, -0.39007866, -0.40763682, -0.41824645, -0.53213, -0.5399231, -0.5870751, -0.6265725, -0.62785447, -0.64323914, -0.66639626, -0.7136729, -0.7854122, -0.7992716, -0.81367373, -0.95937777, -1.01964, -1.0261006]
1451	[3045, 204, 2451, 2095, 950, 534, 567, 224, 670, 1524, 113, 810, 767, 496, 504, 2565, 2344, 2891, 1673, 2512, 2339, 2442, 1979, 2132, 2596, 1059, 2258, 1425, 1285, 2903, 3080, 1423, 145, 684, 2228, 408, 1730, 1873, 69, 1356, 1822, 1893, 700, 2558, 2207, 1591, 769, 2518, 3017, 510, 2691, 298, 134, 2633, 1618, 2220, 884, 1572, 1238, 1036, 2746, 477, 2085, 815, 339, 1332, 2638, 677, 3005, 353, 1398, 1438, 1494, 1164, 1301, 1641, 533, 1962, 1985, 845, 2415, 1886, 1453, 2553, 2474, 1047, 820, 640, 523, 2941, 2477, 1393, 3013, 866, 1678, 2364, 981, 693, 2867, 2926]	[5.1208544, 5.1106405, 4.9142957, 4.7622156, 4.5404105, 4.134377, 3.8305607, 3.755113, 3.0632887, 2.9237432, 2.9167576, 2.7703102, 2.7428753, 2.6528168, 2.6360989, 2.5221653, 2.503612, 2.4040966, 2.3781917, 2.3774784, 2.2923837, 2.216333, 2.1836972, 1.9872093, 1.9343748, 1.8992001, 1.7694473, 1.7580507, 1.7563506, 1.704591, 1.692621, 1.5723865, 1.4033995, 1.396044, 1.293299, 1.2248675, 1.214804, 1.1703086, 1.073214, 1.0489886, 0.9515391, 0.94548666, 0.8499949, 0.64359355, 0.62687504, 0.6237769, 0.5989092, 0.59373844, 0.48085174, 0.46305358, 0.3851757, 0.3536042, 0.3470272, 0.3037489, 0.27426174, 0.259314, 0.2506746, 0.25050572, 0.2269229, 0.19537252, 0.082662486, 0.082007706, 0.070715085, -0.0135057755, -0.03470385, -0.035649132, -0.047693655, -0.07132511, -0.072226875, -0.07800009, -0.08505701, -0.08966481, -0.09851125, -0.22948147, -0.23603576, -0.24352802, -0.29184008, -0.33102763, -0.38138556, -0.38802147, -0.42137253, -0.4436875, -0.47159603, -0.49954164, -0.51008785, -0.5630839, -0.6003011, -0.610525, -0.65911347, -0.6698803, -0.6706121, -0.67532253, -0.787483, -0.7892298, -0.8308454, -0.880158, -0.93823135, -0.97328824, -0.9964208, -1.0514936]
