user_id	rec_items	rec_predictions
4573	[248, 794, 1852, 2092, 219, 1704, 595, 74, 114, 1485, 2642, 2405, 187, 118, 2256, 2227, 1598, 53, 2116, 346, 2777, 3025, 1683, 2707, 659, 162, 2014, 2999, 1305, 2656, 695, 3113, 1800, 995, 2139, 1441, 2511, 1978, 2026, 921, 1262, 2544, 731, 139, 1643, 1635, 2725, 495, 2281, 2631, 880, 895, 697, 2352, 2995, 2783, 1144, 2319, 1516, 2260, 3097, 2297, 2991, 9, 2804, 1771, 2946, 396, 345, 2842, 2121, 2346, 2493, 476, 975, 2706, 2592, 483, 1654, 2937, 2919, 2215, 397, 1560, 2389, 1229, 2477, 471, 559, 1949, 2273, 2318, 379, 289, 2605, 1243, 1207, 1324, 822, 837]	[5.4966307, 5.1996965, 5.0327325, 4.817161, 4.3105283, 3.811564, 3.7930741, 3.6262426, 3.054469, 3.0098672, 2.91728, 2.8622541, 2.7618895, 2.7042255, 2.5970385, 2.5945153, 2.4595592, 2.3168736, 2.2254233, 2.1783502, 2.1484365, 2.063941, 1.8859122, 1.7604632, 1.7022917, 1.6707792, 1.6411537, 1.6114564, 1.5799557, 1.501134, 1.4476637, 1.4153988, 1.4123738, 1.3987019, 1.3695202, 1.3508047, 1.1558187, 1.093846, 1.0934551, 0.9801262, 0.8332887, 0.8139595, 0.8034791, 0.7635789, 0.7030033, 0.6735261, 0.65575284, 0.65469325, 0.6339999, 0.57339776, 0.5533861, 0.42352363, 0.41337633, 0.39937672, 0.35698402, 0.352502, 0.33589885, 0.11392973, 0.098269716, 0.0398734, 0.024592092, 0.019709544, -0.018052375, -0.023786183, -0.14585273, -0.17452279, -0.22895153, -0.26270062, -0.2716985, -0.37070376, -0.39207208, -0.39891756, -0.4092499, -0.4460929, -0.49225157, -0.5070803, -0.5309443, -0.54049385, -0.63809943, -0.64861625, -0.65502346, -0.6775302, -0.7362151, -0.7784523, -0.83354074, -0.84081626, -0.84390634, -0.88043875, -0.97624576, -0.984638, -0.99321103, -1.0300391, -1.0459146, -1.0462519, -1.0921801, -1.1788043, -1.2256813, -1.4688841, -1.6904676, -1.9958181]
4573	[242, 1594, 174, 86, 1852, 1323, 1884, 2742, 1297, 1971, 224, 2247, 1705, 1145, 1545, 2354, 366, 228, 1691, 994, 1956, 1039, 1421, 1448, 1252, 2133, 3112, 2147, 1511, 2428, 1932, 158, 3109, 871, 3120, 764, 691, 1228, 1887, 2158, 1000, 2445, 1544, 2489, 2625, 2492, 562, 1420, 1266, 1329, 2390, 3107, 697, 2889, 3023, 1985, 2196, 2866, 1484, 109, 1871, 367, 2589, 3124, 2342, 909, 2906, 1889, 1886, 1061, 1299, 108, 2036, 1901, 401, 551, 2045, 835, 2528, 438, 1481, 2208, 2788, 1564, 2729, 2323, 566, 2569, 828, 2655, 2563, 1011, 2538, 2131, 1164, 627, 1751, 2796, 1291, 591]	[5.573904, 5.5450783, 5.433732, 5.053071, 5.0327325, 4.5348635, 4.180058, 4.1669474, 4.076563, 3.9856365, 3.9775066, 3.8770702, 3.5751805, 3.5021522, 3.4763598, 3.4425194, 3.2782931, 2.5865154, 2.5861707, 2.5716076, 2.5255156, 2.4555435, 2.3334894, 2.20479, 2.1160598, 2.0756454, 2.06766, 2.0118978, 1.9008851, 1.8046577, 1.7912683, 1.7893218, 1.7740641, 1.6983497, 1.6405178, 1.628403, 1.5632461, 1.4583849, 1.4211497, 1.3476282, 1.2318921, 1.1541737, 1.0539076, 0.84526134, 0.79036313, 0.74793875, 0.7363882, 0.72730315, 0.72268844, 0.61034375, 0.5379921, 0.52480376, 0.41337633, 0.33927333, 0.28377044, 0.2383779, 0.17100653, 0.13405767, 0.074058235, 0.068805136, 0.051164217, 0.027553475, -0.019928683, -0.058754787, -0.061781347, -0.08329664, -0.09985228, -0.10696754, -0.15439612, -0.19693998, -0.29064578, -0.33756304, -0.34265763, -0.3676749, -0.3732924, -0.4188583, -0.44779822, -0.5008242, -0.53484267, -0.5429027, -0.55885345, -0.5630337, -0.5878971, -0.5880993, -0.59353435, -0.6038668, -0.70009995, -0.83293414, -0.83854735, -0.88578147, -0.9836963, -0.9840181, -1.0818301, -1.104258, -1.177597, -1.2567296, -1.3351281, -1.3516052, -1.4669726, -1.5489001]
4573	[161, 176, 2380, 803, 1664, 1159, 1049, 1219, 1146, 2442, 2218, 534, 1946, 351, 269, 1841, 2405, 2244, 1479, 350, 1691, 859, 463, 675, 1128, 2612, 2460, 329, 2123, 423, 1467, 1856, 21, 944, 2918, 1919, 1927, 1606, 1383, 2864, 2863, 290, 2241, 917, 1827, 2666, 751, 1904, 1378, 2627, 2077, 1102, 752, 1182, 2997, 511, 2170, 294, 2120, 1890, 1168, 661, 1260, 612, 1359, 2882, 1488, 2855, 2981, 2977, 2475, 1831, 713, 1087, 1713, 2411, 719, 1790, 2035, 1045, 2595, 815, 694, 1391, 2359, 438, 1630, 2348, 518, 2989, 1286, 566, 2046, 692, 1830, 2969, 845, 2408, 2807, 3021]	[7.120865, 5.671203, 5.2323437, 4.565296, 4.52535, 4.0788083, 4.0703435, 4.011066, 3.722166, 3.4561377, 3.4118502, 3.32943, 3.2055123, 3.0791698, 3.0574784, 2.936768, 2.8622541, 2.86107, 2.783424, 2.5890357, 2.5861707, 2.5704024, 2.4197042, 2.3883858, 2.3059773, 2.287892, 2.2849157, 1.9866138, 1.9806923, 1.9350317, 1.8395636, 1.8329825, 1.7030131, 1.5989451, 1.4789114, 1.2053349, 1.0900471, 1.0853002, 1.0294857, 0.94169605, 0.91252786, 0.8864091, 0.86383194, 0.8206411, 0.72029793, 0.6655484, 0.5926087, 0.5789591, 0.57816505, 0.5781412, 0.5727974, 0.5343498, 0.5293406, 0.46300566, 0.45817953, 0.24596678, 0.2376518, 0.21109807, 0.1986799, 0.19645607, 0.1553414, 0.14052148, 0.13441287, 0.103888646, 0.06140711, 0.058207475, 0.00053785695, -0.0040263827, -0.016125884, -0.030730069, -0.04489187, -0.06953336, -0.07821007, -0.20373008, -0.25691056, -0.26465392, -0.29564017, -0.3245217, -0.3957878, -0.44335186, -0.46625975, -0.4683425, -0.50134355, -0.5102354, -0.5312819, -0.5429027, -0.59692, -0.6281129, -0.6355617, -0.64317876, -0.69236344, -0.70009995, -0.7016684, -0.8830042, -0.8864839, -0.8878799, -0.96592224, -1.1451633, -1.1730214, -1.5261754]
4573	[248, 235, 1874, 3121, 689, 2336, 1236, 1550, 1653, 127, 315, 338, 2199, 2705, 1912, 13, 461, 322, 1940, 2372, 60, 1797, 361, 834, 564, 986, 1875, 1755, 578, 954, 2739, 1697, 2656, 1221, 1052, 325, 1606, 2755, 469, 2425, 352, 656, 1420, 2088, 1896, 1677, 723, 1193, 2152, 2893, 3, 1472, 1085, 2672, 1796, 2784, 1307, 314, 1188, 2196, 412, 1405, 9, 2984, 931, 1831, 126, 2456, 587, 2464, 2503, 1721, 97, 855, 2838, 321, 2950, 1314, 1350, 384, 2175, 1564, 2527, 2729, 2621, 3102, 2792, 138, 2624, 1088, 862, 2543, 1764, 842, 873, 2369, 1208, 2931, 1338, 2617]	[5.4966307, 4.853505, 4.6739116, 4.082434, 3.9870572, 3.7469792, 3.5647223, 3.5629911, 3.5146587, 3.489759, 3.2671885, 3.251358, 3.1750746, 3.0325646, 2.8973374, 2.6326056, 2.6011863, 2.551708, 2.3737857, 2.362236, 2.2580466, 2.2410743, 2.194713, 2.0569575, 1.9934483, 1.9689876, 1.963328, 1.9185263, 1.8164433, 1.7755861, 1.7214596, 1.6264328, 1.501134, 1.4828148, 1.4190478, 1.1469152, 1.0853002, 1.0686982, 1.0189716, 0.95717674, 0.9053068, 0.8792598, 0.72730315, 0.71704924, 0.7029942, 0.69387186, 0.63722014, 0.5599597, 0.52462065, 0.48818386, 0.46903324, 0.42974785, 0.4257555, 0.40522045, 0.39049304, 0.3899479, 0.31576252, 0.31087032, 0.2967241, 0.17100653, 0.04185284, -0.010062937, -0.023786183, -0.028007086, -0.034628797, -0.06953336, -0.10357484, -0.14863679, -0.16046415, -0.20545498, -0.27523685, -0.3457297, -0.35472205, -0.4219895, -0.4383701, -0.4461282, -0.50547695, -0.51347536, -0.51671064, -0.5787668, -0.5810516, -0.5880993, -0.59049976, -0.59353435, -0.6250744, -0.6318651, -0.6822867, -0.74871516, -0.79714715, -0.8103894, -0.8409764, -0.88056016, -0.8835861, -0.99778724, -1.1791974, -1.1873479, -1.1943692, -1.3487136, -1.60728, -1.7598786]
4573	[174, 794, 1078, 1968, 238, 950, 1720, 224, 1471, 394, 1148, 1860, 387, 868, 968, 994, 1039, 78, 271, 2258, 1080, 1940, 2379, 2321, 1448, 2302, 2289, 2223, 2341, 1882, 575, 1714, 781, 1683, 420, 2014, 2395, 1028, 2482, 2827, 937, 1502, 2657, 185, 1032, 1427, 2104, 1629, 2077, 1195, 1182, 993, 905, 22, 376, 1248, 941, 1576, 2882, 467, 1562, 2883, 1853, 1345, 747, 2769, 1349, 2349, 900, 1627, 375, 97, 2257, 64, 2207, 2800, 548, 2828, 2568, 1309, 1314, 899, 1276, 2306, 1616, 1047, 2350, 4, 2738, 2197, 1676, 2310, 2683, 2370, 2730, 2087, 2410, 1368, 1601, 1366]	[5.433732, 5.1996965, 4.8652425, 4.770773, 4.7068796, 4.2018623, 4.1693206, 3.9775066, 3.969058, 3.9464312, 3.6811032, 2.9657235, 2.8561165, 2.6759777, 2.6224954, 2.5716076, 2.4555435, 2.4516826, 2.4220245, 2.4101954, 2.4059381, 2.3737857, 2.3159075, 2.2775674, 2.20479, 2.150671, 2.1268544, 2.0782924, 2.0558374, 2.0347128, 1.9342583, 1.9034289, 1.8955741, 1.8859122, 1.8749089, 1.6411537, 1.3885797, 1.2706988, 1.2651042, 1.1503526, 1.1357995, 1.1347119, 1.0213751, 0.95528615, 0.9252836, 0.7577657, 0.6873404, 0.6516967, 0.5727974, 0.5265094, 0.46300566, 0.4578334, 0.42157817, 0.4025336, 0.39257577, 0.3843814, 0.13953069, 0.13844886, 0.058207475, 0.034161538, -0.14719969, -0.154805, -0.1674715, -0.16852516, -0.1856096, -0.19923726, -0.24287872, -0.26739204, -0.27136427, -0.29102892, -0.32690096, -0.35472205, -0.37475324, -0.3831544, -0.38933045, -0.39203635, -0.40774062, -0.42306465, -0.4387764, -0.44371733, -0.51347536, -0.52283657, -0.6361057, -0.6370282, -0.6815444, -0.68326324, -0.6867924, -0.69781864, -0.70744616, -0.7248713, -0.8032977, -0.82595414, -0.8601124, -0.89679044, -1.0124508, -1.0233442, -1.1193157, -1.2963006, -1.61233, -1.7098715]
4573	[349, 242, 174, 2103, 1464, 792, 960, 912, 62, 3008, 952, 755, 2190, 1364, 1758, 998, 2378, 1869, 66, 1860, 1054, 88, 585, 118, 1351, 1956, 780, 2787, 2647, 2777, 2724, 1187, 2523, 2552, 1137, 658, 2376, 2468, 2846, 2158, 617, 1526, 1022, 449, 1060, 2481, 3049, 2587, 1892, 354, 2917, 68, 2516, 1193, 1160, 331, 757, 2293, 962, 2672, 2784, 2285, 2682, 2253, 2697, 1216, 1077, 948, 1918, 1001, 47, 561, 83, 2155, 2573, 2890, 2946, 293, 2036, 1300, 451, 3003, 1582, 1115, 209, 1899, 397, 862, 692, 1844, 845, 446, 2393, 1395, 1243, 898, 508, 730, 2990, 883]	[5.6011815, 5.573904, 5.433732, 4.177, 3.9791214, 3.9419935, 3.9131548, 3.898175, 3.8579793, 3.7268887, 3.6499214, 3.491073, 3.4862404, 3.3881056, 3.3087401, 3.2537909, 3.2171412, 3.0787928, 3.0114079, 2.9657235, 2.9220738, 2.8368201, 2.7536006, 2.7042255, 2.6949267, 2.5255156, 2.5221086, 2.4778152, 2.4099565, 2.1484365, 1.9011385, 1.7295091, 1.7257814, 1.67448, 1.6140864, 1.5438201, 1.5379806, 1.429801, 1.3822896, 1.3476282, 1.3377756, 1.1762526, 1.158179, 1.1398315, 0.91839015, 0.8451314, 0.7475078, 0.7248714, 0.71569884, 0.64870536, 0.6337683, 0.5746087, 0.5686609, 0.5599597, 0.5305627, 0.51104575, 0.5091729, 0.48311603, 0.4300838, 0.40522045, 0.3899479, 0.3149473, 0.20277545, 0.17934819, 0.17457885, 0.13530242, 0.10308093, 0.024189333, -0.014668647, -0.03409879, -0.040412344, -0.056022048, -0.05699292, -0.077297814, -0.16076773, -0.21716094, -0.22895153, -0.27127004, -0.34265763, -0.47121722, -0.48649055, -0.5231774, -0.64082026, -0.6742726, -0.68578935, -0.7037214, -0.7362151, -0.8409764, -0.8830042, -0.94572806, -0.96592224, -1.069591, -1.1024246, -1.1126965, -1.1788043, -1.1997769, -1.4332299, -1.6188307, -1.6296504, -1.67997]
4576	[238, 248, 486, 534, 753, 2096, 148, 2316, 1192, 1078, 1821, 924, 1448, 2251, 472, 827, 582, 110, 2047, 2363, 543, 970, 1979, 1930, 547, 30, 1239, 1928, 1846, 1480, 964, 1555, 236, 456, 2913, 1931, 2200, 917, 2980, 2089, 2025, 1484, 2409, 1537, 2304, 1446, 158, 871, 1299, 973, 1119, 185, 782, 1873, 2109, 459, 1315, 2917, 682, 2183, 2356, 1251, 343, 1342, 1781, 2487, 2152, 2691, 382, 1650, 546, 428, 2212, 2269, 551, 1688, 512, 2180, 1207, 483, 2970, 1225, 1539, 2213, 64, 2168, 1582, 1749, 2861, 1696, 2502, 2882, 452, 3011, 618, 2131, 2280, 3058, 2901, 1723]	[2.0651793, 1.911351, 1.8918831, 1.8858309, 1.6979656, 1.6506642, 1.6358969, 1.6282213, 1.6113416, 1.6036043, 1.5662057, 1.4541731, 1.4116721, 1.4009013, 1.3912425, 1.3780996, 1.3778517, 1.3088878, 1.2672157, 1.1757436, 1.1149204, 1.0530943, 1.0275881, 1.0049977, 0.99556476, 0.9868635, 0.9819819, 0.9569186, 0.9531703, 0.91724396, 0.8952929, 0.89404124, 0.8894826, 0.861622, 0.8132219, 0.80950516, 0.741904, 0.6561846, 0.63792455, 0.6315386, 0.61007965, 0.5937371, 0.5909606, 0.5415679, 0.5365654, 0.5280458, 0.49200398, 0.48090172, 0.4595601, 0.45623547, 0.43980184, 0.40628177, 0.3919425, 0.38624537, 0.38346788, 0.3802141, 0.37352765, 0.3466773, 0.3425576, 0.33794323, 0.32131857, 0.28697935, 0.2481299, 0.22056538, 0.15900813, 0.112108365, 0.11014905, 0.086092025, 0.05281672, 0.042100098, 0.03885285, 0.029724116, 0.0070319753, -0.020920955, -0.03227355, -0.050843038, -0.055962354, -0.18802422, -0.19144554, -0.20499551, -0.21386531, -0.21632934, -0.23758097, -0.2513875, -0.25764877, -0.2589817, -0.26670644, -0.27220085, -0.28640017, -0.31314826, -0.33150995, -0.33666354, -0.33761916, -0.3416084, -0.35011476, -0.3529579, -0.37022227, -0.3983578, -0.45380318, -0.477945]
4576	[2816, 2732, 1068, 212, 221, 1396, 1457, 2262, 267, 3046, 2112, 27, 549, 80, 233, 2251, 582, 748, 256, 114, 2794, 82, 1673, 2027, 100, 113, 1966, 1282, 1302, 1319, 547, 121, 2088, 2030, 983, 1660, 2394, 1156, 392, 347, 658, 2707, 937, 281, 1195, 2482, 1753, 1109, 1329, 1975, 356, 1037, 2108, 659, 1262, 814, 2171, 2404, 1722, 2869, 2173, 1834, 1407, 558, 3062, 2920, 975, 2840, 2217, 2487, 1993, 2950, 365, 2074, 1909, 2216, 2045, 3019, 2778, 1057, 1443, 2981, 1554, 119, 2646, 984, 2582, 1562, 2542, 1497, 1829, 1685, 650, 741, 1915, 825, 209, 2983, 2867, 2157]	[3.0451884, 2.690297, 2.226869, 2.1796575, 1.947773, 1.7415216, 1.6628772, 1.6548059, 1.6415186, 1.615822, 1.590853, 1.496532, 1.4873047, 1.4668607, 1.4369314, 1.4009013, 1.3778517, 1.3564696, 1.3214488, 1.2855254, 1.2803929, 1.2538677, 1.2478065, 1.22841, 1.2108197, 1.1889317, 1.152684, 1.1277803, 1.0622723, 1.0140347, 0.99556476, 0.8990643, 0.8916844, 0.8609338, 0.826877, 0.82418567, 0.8221236, 0.79662776, 0.78351, 0.7818244, 0.68493104, 0.6780491, 0.6261685, 0.6077168, 0.5663748, 0.5608834, 0.5320134, 0.524124, 0.48388633, 0.48275957, 0.43583155, 0.39053696, 0.3832704, 0.3792864, 0.37050912, 0.36917105, 0.34570965, 0.33429855, 0.3177353, 0.2962891, 0.29594883, 0.27451098, 0.27376583, 0.26504272, 0.24852377, 0.24218416, 0.19315103, 0.1807099, 0.124301754, 0.112108365, 0.07668504, 0.047237206, 0.024070267, -0.00035100803, -0.023045288, -0.04598767, -0.07067548, -0.086980924, -0.1060397, -0.14789495, -0.15143433, -0.15236828, -0.16701233, -0.2045874, -0.21017389, -0.25318444, -0.26041883, -0.28369376, -0.29536822, -0.30803955, -0.30809146, -0.33320346, -0.35046256, -0.35282922, -0.35924947, -0.39153323, -0.39171463, -0.39358598, -0.40043062, -0.4338715]
4576	[2760, 1594, 42, 1947, 657, 2584, 2345, 486, 2704, 62, 1178, 2275, 239, 2789, 481, 934, 44, 2777, 89, 114, 2748, 1415, 249, 113, 1305, 893, 1282, 3055, 275, 2481, 2445, 1075, 963, 806, 1825, 1776, 1263, 1126, 39, 1132, 1014, 943, 1196, 2025, 1274, 1195, 2893, 877, 199, 1432, 136, 2678, 1002, 1980, 3060, 743, 11, 1391, 531, 2154, 3124, 2350, 1525, 478, 2697, 382, 712, 1125, 446, 1889, 1332, 2888, 1961, 819, 1994, 942, 2193, 2285, 474, 2674, 2240, 1207, 711, 2719, 707, 2360, 2261, 131, 3096, 2175, 1272, 3114, 1215, 1998, 1053, 560, 3058, 1290, 2496, 837]	[3.046988, 2.5186005, 2.4913492, 2.374237, 2.3028817, 2.0776296, 1.9238583, 1.8918831, 1.8736033, 1.8072183, 1.6637707, 1.6247029, 1.6181759, 1.616097, 1.4691844, 1.4439814, 1.4181916, 1.3586776, 1.357587, 1.2855254, 1.2828242, 1.2498066, 1.1959915, 1.1889317, 1.1654487, 1.1477404, 1.1277803, 1.0896769, 1.0883307, 1.0683233, 1.0245281, 0.9927615, 0.99066263, 0.95081747, 0.93195605, 0.92829955, 0.8801768, 0.85116756, 0.81538844, 0.8008778, 0.79661775, 0.64789623, 0.6122954, 0.61007965, 0.58579737, 0.5663748, 0.49026972, 0.47900927, 0.47368833, 0.46091017, 0.39720285, 0.39512324, 0.2938195, 0.27542257, 0.27492312, 0.27032495, 0.24661237, 0.20845021, 0.16431764, 0.15562148, 0.1442928, 0.1319535, 0.11801046, 0.05638689, 0.055395328, 0.05281672, 0.045973964, 0.026774384, 0.015398163, 0.002603897, -0.018169116, -0.0439121, -0.0837884, -0.089405686, -0.11495473, -0.11529203, -0.13455951, -0.17169118, -0.17209205, -0.17571104, -0.18292318, -0.19144554, -0.20858704, -0.21925616, -0.2278158, -0.24277633, -0.25000313, -0.2668413, -0.27590436, -0.28814042, -0.3039466, -0.31225464, -0.3413476, -0.36957628, -0.38033238, -0.3876971, -0.3983578, -0.42158794, -0.445469, -0.49072587]
4576	[163, 2760, 2775, 102, 1162, 1148, 795, 2924, 1823, 2233, 865, 2628, 295, 2733, 990, 2230, 999, 580, 2178, 1621, 529, 861, 2629, 2539, 341, 2724, 2124, 1839, 2429, 997, 253, 395, 2641, 2030, 2642, 1808, 2340, 552, 1232, 687, 2026, 2153, 2021, 2877, 1094, 2185, 1476, 1422, 720, 423, 145, 2637, 1523, 726, 1768, 160, 1771, 941, 781, 2222, 140, 2651, 886, 2374, 2957, 292, 310, 2077, 1572, 570, 2164, 712, 178, 1248, 1715, 2591, 2532, 1569, 2960, 2536, 660, 109, 1025, 1168, 2599, 1276, 2970, 2553, 878, 2213, 2215, 1662, 1122, 866, 560, 439, 2990, 2856, 1577, 3000]	[3.4529228, 3.046988, 2.6051102, 2.0836532, 1.9083257, 1.8741379, 1.8406789, 1.790976, 1.7821639, 1.7589512, 1.6694908, 1.6444701, 1.6106474, 1.4862232, 1.4411769, 1.3534503, 1.3308215, 1.3039423, 1.2260377, 1.2215676, 1.2102056, 1.1481133, 1.1199195, 1.1197217, 1.0704337, 1.0424802, 1.0296714, 1.007236, 0.9919393, 0.9211881, 0.9073175, 0.8806144, 0.86396134, 0.8609338, 0.8580041, 0.8224417, 0.79128957, 0.74115014, 0.73142576, 0.7077329, 0.695234, 0.6755078, 0.64702916, 0.5753236, 0.53766763, 0.53289986, 0.49013913, 0.48145583, 0.48036963, 0.4700917, 0.44227287, 0.42358145, 0.41658634, 0.4002519, 0.38845938, 0.3828265, 0.36477274, 0.35926008, 0.32012904, 0.31709433, 0.29671288, 0.29308504, 0.28861177, 0.286855, 0.22605017, 0.198179, 0.13758123, 0.0967313, 0.06234528, 0.055907078, 0.05060953, 0.045973964, 0.04503274, -0.017971478, -0.020437554, -0.02123795, -0.034454904, -0.04697572, -0.056693636, -0.12251721, -0.1385661, -0.14105435, -0.15909342, -0.1635301, -0.18429583, -0.18790743, -0.21386531, -0.21798033, -0.22255373, -0.2513875, -0.27534366, -0.33010465, -0.33332157, -0.3456527, -0.3876971, -0.38884047, -0.4158439, -0.4420516, -0.44772866, -0.48738003]
4576	[210, 604, 1049, 102, 217, 454, 534, 216, 2233, 244, 1550, 1219, 1364, 1016, 2042, 1197, 1256, 2701, 1159, 1123, 2808, 594, 1804, 756, 2509, 127, 1997, 1419, 2640, 3054, 495, 1929, 2254, 2562, 2043, 2322, 1803, 1304, 1156, 536, 979, 3081, 1260, 2086, 3083, 809, 2903, 2204, 937, 612, 1062, 1748, 2650, 280, 1387, 2194, 136, 2889, 2483, 976, 1038, 1981, 3113, 717, 2373, 1190, 2919, 2438, 2630, 1553, 570, 1429, 1084, 550, 2769, 1212, 1280, 2959, 3118, 3021, 2925, 2057, 1644, 2774, 1443, 2032, 67, 1061, 1240, 678, 2598, 1628, 2796, 1011, 2581, 560, 209, 2990, 1290, 2575]	[2.7490253, 2.4106522, 2.0975008, 2.0836532, 2.0310173, 1.9311377, 1.8858309, 1.8286365, 1.7589512, 1.7480004, 1.6959708, 1.6831369, 1.612945, 1.5688741, 1.5687897, 1.4945484, 1.4856908, 1.451233, 1.4324114, 1.4040432, 1.3142352, 1.2170327, 1.1788343, 1.1053929, 1.099494, 1.091404, 1.0602679, 0.9732615, 0.9651742, 0.9630817, 0.96112424, 0.9371172, 0.92404616, 0.91588247, 0.8605527, 0.8455889, 0.81744814, 0.80101526, 0.79662776, 0.75385225, 0.72321904, 0.7096449, 0.6840835, 0.68183196, 0.67825985, 0.6669997, 0.65413284, 0.6400479, 0.6261685, 0.6058959, 0.60182905, 0.57869995, 0.44282985, 0.41604522, 0.40905023, 0.40274233, 0.39720285, 0.34899908, 0.32070208, 0.3108772, 0.21761873, 0.21715109, 0.19103113, 0.18955007, 0.16524118, 0.14020929, 0.13632599, 0.11623899, 0.100466564, 0.090310305, 0.055907078, 0.052836426, 0.052731507, 0.00946055, 0.004870574, -0.02172646, -0.033336133, -0.055108592, -0.07191495, -0.07683703, -0.11230924, -0.1128215, -0.12793104, -0.13060825, -0.15143433, -0.19938439, -0.21459404, -0.2656956, -0.27221572, -0.3159445, -0.33294675, -0.34127963, -0.3591861, -0.35998428, -0.3617609, -0.3876971, -0.39171463, -0.4158439, -0.42158794, -0.42399812]
4576	[179, 846, 1746, 190, 448, 255, 166, 930, 1754, 519, 328, 619, 1078, 1016, 1574, 205, 961, 1197, 1471, 2742, 1221, 1351, 114, 1788, 2191, 336, 1866, 144, 249, 2343, 1847, 1130, 1966, 861, 2016, 2813, 758, 1245, 259, 3079, 1801, 1263, 1854, 610, 2008, 1534, 2995, 2574, 872, 681, 1198, 2250, 2358, 1216, 2334, 2413, 776, 1722, 2863, 1895, 1050, 1666, 2660, 1606, 1261, 1558, 2880, 959, 2992, 1848, 784, 1023, 537, 2492, 324, 2503, 2338, 112, 3092, 441, 703, 2828, 1560, 719, 375, 406, 2168, 2130, 2560, 2278, 2466, 730, 1543, 2843, 2061, 683, 609, 2392, 825, 2157]	[3.1788445, 2.3806303, 2.3137085, 2.1432085, 2.0066006, 1.8691468, 1.8664088, 1.8413749, 1.7753695, 1.6968489, 1.6454909, 1.6189159, 1.6036043, 1.5688741, 1.545939, 1.5319409, 1.5126826, 1.4945484, 1.492244, 1.4231293, 1.3787694, 1.3574407, 1.2855254, 1.285259, 1.263183, 1.2219174, 1.2210433, 1.2053716, 1.1959915, 1.1942029, 1.1733229, 1.1630567, 1.152684, 1.1481133, 1.1444676, 1.1140391, 1.099704, 1.0086622, 1.0027461, 0.98752475, 0.89723206, 0.8801768, 0.86768204, 0.8581522, 0.8239632, 0.7655375, 0.722347, 0.71427655, 0.7127885, 0.62629294, 0.59820867, 0.52653253, 0.46885586, 0.42905003, 0.38549972, 0.33333525, 0.3237559, 0.3177353, 0.2858293, 0.2807691, 0.23788783, 0.23302132, 0.22969079, 0.21722451, 0.20652959, 0.19899109, 0.18512307, 0.1450838, 0.11990056, 0.11942886, 0.11519651, 0.07905981, 0.0733525, 0.06387466, 0.03736634, -0.010701695, -0.051925544, -0.08774905, -0.11395224, -0.1193761, -0.12052722, -0.12319575, -0.15424415, -0.16702922, -0.17802574, -0.21921743, -0.2589817, -0.2884782, -0.29403204, -0.29406586, -0.29897636, -0.30087635, -0.3083055, -0.31446356, -0.32134023, -0.32923675, -0.35804713, -0.36703795, -0.39153323, -0.4338715]
4576	[2833, 3051, 811, 332, 2451, 221, 166, 41, 201, 960, 998, 2789, 2151, 1354, 801, 1817, 110, 46, 978, 2235, 60, 529, 1540, 1966, 1651, 2659, 2509, 1052, 1549, 2767, 1825, 371, 1555, 157, 2399, 2053, 1663, 2574, 2026, 665, 1970, 2241, 79, 1622, 681, 1691, 337, 2616, 2353, 1733, 1782, 895, 462, 598, 916, 1919, 2770, 1299, 2407, 2637, 1489, 2183, 3015, 3109, 2326, 1895, 1191, 1234, 539, 2600, 2437, 2457, 2587, 910, 2060, 440, 2295, 1868, 1546, 1905, 1883, 1729, 821, 1766, 2635, 2057, 380, 2717, 1208, 750, 2456, 3052, 2560, 523, 1215, 2188, 508, 1290, 1577, 2500]	[3.0150528, 2.457046, 2.3008804, 2.2082005, 2.1158814, 1.947773, 1.8664088, 1.7352135, 1.7109668, 1.682663, 1.62092, 1.616097, 1.575609, 1.5036864, 1.4623592, 1.422885, 1.3088878, 1.297051, 1.2951269, 1.2631127, 1.2297242, 1.2102056, 1.1680202, 1.152684, 1.1459539, 1.1419386, 1.099494, 1.0117912, 1.0088544, 1.0062896, 0.93195605, 0.8959801, 0.89404124, 0.8627144, 0.8323605, 0.8240178, 0.73643684, 0.71427655, 0.695234, 0.68135417, 0.67947173, 0.6768716, 0.6729317, 0.6376653, 0.62629294, 0.6251423, 0.61797273, 0.59464145, 0.5926851, 0.58285064, 0.5640168, 0.53878605, 0.528241, 0.51984894, 0.5060339, 0.5000659, 0.4793616, 0.4595601, 0.44758677, 0.42358145, 0.3833173, 0.33794323, 0.32114935, 0.2992717, 0.2935002, 0.2807691, 0.2293627, 0.18961582, 0.18321033, 0.18055877, 0.17788702, 0.1595909, 0.09863053, 0.08458053, 0.07378665, 0.06843976, 0.05373436, 0.033199396, 0.009007944, -0.025077224, -0.049197227, -0.08046903, -0.0861673, -0.08764462, -0.09758639, -0.1128215, -0.15080303, -0.16464777, -0.2158951, -0.22727582, -0.24756873, -0.269211, -0.29403204, -0.29850847, -0.3413476, -0.35245234, -0.38232335, -0.42158794, -0.44772866, -0.4684701]
